Id,WnvPresent
59409,0.037462983
59410,0.007539623
59411,0.0009721845
59412,0.010132688
59413,0.014286963
59414,0.014685228
59415,0.011001937
59416,0.0072134584
59417,0.04099888
59418,0.010111471
59419,0.0011379356
59420,0.012356514
59421,0.014890163
59422,0.01591999
59423,0.0131090265
59424,0.009456377
59425,0.044896103
59426,0.01197295
59427,0.0014571837
59428,0.01378049
59429,0.013804151
59430,0.014739808
59431,0.0122232195
59432,0.009283544
59433,0.04399957
59434,0.0112005845
59435,0.0014509989
59436,0.012408309
59437,0.01265007
59438,0.012981697
59439,0.01087296
59440,0.0090339165
59441,0.042788737
59442,0.010233426
59443,0.0014142555
59444,0.010714905
59445,0.022769663
59446,0.034378108
59447,0.024326924
59448,0.010966753
59449,0.061686862
59450,0.02059382
59451,0.0022719696
59452,0.020373907
59453,0.02318564
59454,0.03471379
59455,0.024820413
59456,0.011120262
59457,0.06216221
59458,0.020853728
59459,0.0023030743
59460,0.020661239
59461,0.011490198
59462,0.011903346
59463,0.0061385725
59464,0.004751561
59465,0.035957344
59466,0.005749069
59467,0.00068465306
59468,0.0073624863
59469,0.012972193
59470,0.014937484
59471,0.0067437566
59472,0.0034572785
59473,0.042304177
59474,0.005013328
59475,0.000644253
59476,0.0068585626
59477,0.011650584
59478,0.013720494
59479,0.006285463
59480,0.0035965731
59481,0.04036529
59482,0.0046241465
59483,0.0006495728
59484,0.0068534818
59485,0.012038247
59486,0.014186236
59487,0.0063043525
59488,0.003584231
59489,0.038989004
59490,0.005833564
59491,0.00061487674
59492,0.0061818864
59493,0.011452947
59494,0.014248977
59495,0.0063532945
59496,0.0037151831
59497,0.042029183
59498,0.0046381066
59499,0.0007007048
59500,0.006884586
59501,0.009505608
59502,0.0135163395
59503,0.0068361526
59504,0.0041726213
59505,0.03422787
59506,0.0067307153
59507,0.0007367858
59508,0.006486026
59509,0.009496153
59510,0.013578815
59511,0.006882702
59512,0.0042117005
59513,0.034127276
59514,0.0067947865
59515,0.0007444353
59516,0.0065452
59517,0.018570175
59518,0.028480886
59519,0.019138563
59520,0.009459812
59521,0.053156167
59522,0.016969275
59523,0.0017729687
59524,0.016328497
59525,0.018768582
59526,0.029092865
59527,0.019595517
59528,0.0095410915
59529,0.05399633
59530,0.017416313
59531,0.0018276123
59532,0.016640607
59533,0.019112894
59534,0.029452205
59535,0.019948268
59536,0.009674834
59537,0.05433841
59538,0.017576355
59539,0.0018526432
59540,0.016919076
59541,0.010301604
59542,0.0148392655
59543,0.006287092
59544,0.0030034275
59545,0.0396457
59546,0.005809102
59547,0.00062854943
59548,0.005822703
59549,0.025504608
59550,0.037687555
59551,0.027615
59552,0.011908428
59553,0.067369394
59554,0.022826038
59555,0.0025832339
59556,0.022699155
59557,0.011607265
59558,0.014894948
59559,0.0063454066
59560,0.0031406886
59561,0.042287074
59562,0.0058916975
59563,0.00062573986
59564,0.005935707
59565,0.012269137
59566,0.014619558
59567,0.0063147326
59568,0.003424614
59569,0.04004615
59570,0.0058824406
59571,0.000617459
59572,0.006197068
59573,0.011568287
59574,0.014333008
59575,0.0063510854
59576,0.0034705158
59577,0.040198527
59578,0.005839363
59579,0.00062004727
59580,0.0059530297
59581,0.012136698
59582,0.014435203
59583,0.0063463473
59584,0.003458074
59585,0.03997989
59586,0.0059046196
59587,0.00061792816
59588,0.0061281747
59589,0.012173995
59590,0.0138702085
59591,0.00621141
59592,0.0036914798
59593,0.038528763
59594,0.005560868
59595,0.0006112372
59596,0.0063543688
59597,0.012213688
59598,0.013732803
59599,0.006133603
59600,0.0037443887
59601,0.038324434
59602,0.0054477374
59603,0.00060975
59604,0.006425584
59605,0.01044724
59606,0.012183248
59607,0.005787617
59608,0.0037526584
59609,0.038409345
59610,0.0045141536
59611,0.0005939261
59612,0.00643409
59613,0.01162297
59614,0.013015589
59615,0.006019795
59616,0.003956828
59617,0.037815448
59618,0.0049515017
59619,0.0005925566
59620,0.00654948
59621,0.010248544
59622,0.013945785
59623,0.0062401206
59624,0.0036345741
59625,0.037778318
59626,0.0057097715
59627,0.0006332274
59628,0.0057087024
59629,0.009866831
59630,0.011581254
59631,0.0056495457
59632,0.0036852292
59633,0.03839913
59634,0.004355005
59635,0.0006009503
59636,0.0060870117
59637,0.0096920645
59638,0.013453496
59639,0.0063220523
59640,0.0037718748
59641,0.035699572
59642,0.006065172
59643,0.00065592694
59644,0.005891725
59645,0.009847987
59646,0.013459262
59647,0.0063206
59648,0.003819357
59649,0.036294702
59650,0.0060885414
59651,0.000659774
59652,0.0059142164
59653,0.011650271
59654,0.013696567
59655,0.006298948
59656,0.0038559644
59657,0.03795038
59658,0.005770097
59659,0.00062263093
59660,0.0061357804
59661,0.011640408
59662,0.012669374
59663,0.0064355987
59664,0.0049404413
59665,0.03534163
59666,0.0065291612
59667,0.00074404734
59668,0.00788789
59669,0.0119824745
59670,0.012967035
59671,0.0060179005
59672,0.0040656077
59673,0.037200246
59674,0.0051733083
59675,0.0006008742
59676,0.006543584
59677,0.010157219
59678,0.013518407
59679,0.0063607343
59680,0.0039527947
59681,0.037016723
59682,0.0062184157
59683,0.0006740007
59684,0.006065997
59685,0.011499603
59686,0.012713403
59687,0.0062434985
59688,0.004577639
59689,0.035661075
59690,0.006333947
59691,0.00070149853
59692,0.0070195487
59693,0.011110702
59694,0.011687125
59695,0.0062957914
59696,0.0052035786
59697,0.035643246
59698,0.0060274517
59699,0.0007400823
59700,0.008084058
59701,0.010867828
59702,0.012169918
59703,0.0058486075
59704,0.0042435494
59705,0.037533924
59706,0.0047803395
59707,0.0005856923
59708,0.0065320013
59709,0.011471333
59710,0.013527713
59711,0.0063404567
59712,0.004113964
59713,0.03727193
59714,0.0061328555
59715,0.0006609751
59716,0.006116972
59717,0.011565969
59718,0.013098525
59719,0.0062490334
59720,0.0041448325
59721,0.03691599
59722,0.0059355944
59723,0.0006522167
59724,0.006260468
59725,0.011426071
59726,0.01239086
59727,0.0060378304
59728,0.0043143993
59729,0.036913466
59730,0.005090435
59731,0.00061296864
59732,0.0066173356
59733,0.011188123
59734,0.0134304715
59735,0.006353556
59736,0.0042212564
59737,0.037073698
59738,0.006385183
59739,0.00068358186
59740,0.0063070296
59741,0.0114208795
59742,0.013361011
59743,0.0063321167
59744,0.0042665526
59745,0.0368088
59746,0.006366116
59747,0.00067927816
59748,0.006337201
59749,0.0134889325
59750,0.014257091
59751,0.009646723
59752,0.006062399
59753,0.039202698
59754,0.009327829
59755,0.0009964681
59756,0.010647793
59757,0.01225257
59758,0.012640889
59759,0.010270575
59760,0.008461499
59761,0.04139523
59762,0.009533331
59763,0.0013260109
59764,0.0104060015
59765,0.012314054
59766,0.017502077
59767,0.010220123
59768,0.006023979
59769,0.04011467
59770,0.010051063
59771,0.0010497095
59772,0.009221992
59773,0.007566764
59774,0.018990483
59775,0.006755972
59776,0.0018496836
59777,0.027872454
59778,0.0066302405
59779,0.0010305267
59780,0.006013413
59781,0.005356587
59782,0.013750609
59783,0.008091109
59784,0.0022595173
59785,0.018055927
59786,0.0078012957
59787,0.0012396419
59788,0.006103741
59789,0.004581439
59790,0.013270484
59791,0.0052788667
59792,0.0013682272
59793,0.018131834
59794,0.0050156573
59795,0.0007627593
59796,0.0044512083
59797,0.007577675
59798,0.015479008
59799,0.008363407
59800,0.0023550573
59801,0.019869907
59802,0.0076852436
59803,0.0010683826
59804,0.006966737
59805,0.0070279054
59806,0.015685307
59807,0.0077854847
59808,0.0022220153
59809,0.019844871
59810,0.007400348
59811,0.0010796876
59812,0.0068554296
59813,0.007746808
59814,0.0153387645
59815,0.008815287
59816,0.0023325712
59817,0.019777022
59818,0.007912774
59819,0.001086719
59820,0.00707548
59821,0.007728507
59822,0.015321606
59823,0.0088815065
59824,0.002332111
59825,0.019746855
59826,0.007968174
59827,0.0010935258
59828,0.00709711
59829,0.007167874
59830,0.015525848
59831,0.008298274
59832,0.0023128376
59833,0.019721968
59834,0.0077183326
59835,0.0011050975
59836,0.007007046
59837,0.0070654205
59838,0.015496066
59839,0.008423016
59840,0.0022984224
59841,0.019632367
59842,0.007803828
59843,0.0011264741
59844,0.0070603373
59845,0.00705449
59846,0.016075866
59847,0.010463382
59848,0.002730924
59849,0.01878175
59850,0.0094264895
59851,0.001350039
59852,0.008038474
59853,0.0077545615
59854,0.017353687
59855,0.012065341
59856,0.0031892648
59857,0.01825409
59858,0.010603124
59859,0.0014305483
59860,0.008941525
59861,0.0075095226
59862,0.016960336
59863,0.011706728
59864,0.003245757
59865,0.018322716
59866,0.010498097
59867,0.001444914
59868,0.008839297
59869,0.0074097374
59870,0.016848437
59871,0.011616503
59872,0.0033805058
59873,0.01839772
59874,0.010433294
59875,0.0015119655
59876,0.008905721
59877,0.0062005636
59878,0.015536593
59879,0.010195081
59880,0.0030971754
59881,0.017931068
59882,0.009327155
59883,0.0015106997
59884,0.007399539
59885,0.005647604
59886,0.014733776
59887,0.0093359705
59888,0.002892231
59889,0.018277993
59890,0.008855567
59891,0.0013741611
59892,0.0067034755
59893,0.0061218706
59894,0.018564297
59895,0.0057116426
59896,0.0014561448
59897,0.028209664
59898,0.005334487
59899,0.00086520036
59900,0.0051715593
59901,0.0088172
59902,0.017924512
59903,0.007381926
59904,0.002206048
59905,0.025824001
59906,0.0067677284
59907,0.0009330755
59908,0.0066819577
59909,0.0052580955
59910,0.015368487
59911,0.0048462995
59912,0.0012786989
59913,0.024752462
59914,0.0046015736
59915,0.0007721467
59916,0.004433841
59917,0.0058425
59918,0.016758401
59919,0.0050123674
59920,0.0013022728
59921,0.027582847
59922,0.0047254195
59923,0.0008212395
59924,0.004860733
59925,0.0074106986
59926,0.018226316
59927,0.006897038
59928,0.0018682958
59929,0.02566341
59930,0.006581333
59931,0.0010179519
59932,0.0062632565
59933,0.0048712734
59934,0.014069559
59935,0.0057798624
59936,0.001446905
59937,0.018604085
59938,0.00515219
59939,0.00079027854
59940,0.004781619
59941,0.0066699763
59942,0.015768524
59943,0.0069961655
59944,0.0019303352
59945,0.020424033
59946,0.0065356875
59947,0.0009960557
59948,0.0061479844
59949,0.0060892915
59950,0.015089166
59951,0.0067091803
59952,0.0017506875
59953,0.01969189
59954,0.006036314
59955,0.00092324003
59956,0.005687193
59957,0.00550907
59958,0.014505249
59959,0.0063661193
59960,0.0016320391
59961,0.018974371
59962,0.005571198
59963,0.0008548423
59964,0.005336689
59965,0.005976414
59966,0.014989179
59967,0.006678591
59968,0.0017434633
59969,0.019449934
59970,0.0060760076
59971,0.0009192725
59972,0.005656362
59973,0.007815818
59974,0.015630687
59975,0.007865011
59976,0.00235969
59977,0.020530961
59978,0.007444176
59979,0.0010260477
59980,0.006759121
59981,0.0078014736
59982,0.016990446
59983,0.011711219
59984,0.0029632568
59985,0.018297426
59986,0.010257351
59987,0.0013685074
59988,0.008657988
59989,0.007755493
59990,0.016986147
59991,0.011710579
59992,0.003001335
59993,0.018295623
59994,0.010312033
59995,0.0013776664
59996,0.008683667
59997,0.00775433
59998,0.017446792
59999,0.01215567
60000,0.0032380526
60001,0.018261602
60002,0.0106771635
60003,0.0014457088
60004,0.009007165
60005,0.006853511
60006,0.016541801
60007,0.01143715
60008,0.0034970103
60009,0.018025935
60010,0.010148436
60011,0.0017428028
60012,0.008306244
60013,0.0062857755
60014,0.015780443
60015,0.0104907
60016,0.0032549067
60017,0.01795509
60018,0.009552007
60019,0.0015786047
60020,0.007600271
60021,0.0070835985
60022,0.017033113
60023,0.011937999
60024,0.0037216803
60025,0.018251373
60026,0.010804924
60027,0.0018700912
60028,0.008698313
60029,0.00706706
60030,0.017020695
60031,0.012085301
60032,0.0038008348
60033,0.018236639
60034,0.011021385
60035,0.001935155
60036,0.008766105
60037,0.0071999542
60038,0.01722191
60039,0.012282748
60040,0.0038912059
60041,0.018328497
60042,0.011286094
60043,0.0019918128
60044,0.009012734
60045,0.008046707
60046,0.019242492
60047,0.0070593283
60048,0.0020139387
60049,0.027177917
60050,0.0069917245
60051,0.0009924637
60052,0.0065031545
60053,0.008884417
60054,0.018237514
60055,0.007376209
60056,0.0021958516
60057,0.02650277
60058,0.006815267
60059,0.0009307314
60060,0.0066695474
60061,0.008659666
60062,0.018358434
60063,0.0073039182
60064,0.0021655716
60065,0.026405683
60066,0.006831253
60067,0.00093914935
60068,0.006703641
60069,0.006125312
60070,0.018543899
60071,0.0058369827
60072,0.0014978274
60073,0.027750777
60074,0.0054702084
60075,0.0008691988
60076,0.0052270363
60077,0.008162103
60078,0.018670524
60079,0.007137506
60080,0.002036924
60081,0.026237179
60082,0.0068335566
60083,0.0009701577
60084,0.0065752133
60085,0.008392596
60086,0.018241804
60087,0.0072365412
60088,0.0021177267
60089,0.02580192
60090,0.0067695715
60091,0.000947824
60092,0.0066664964
60093,0.0074412622
60094,0.018124629
60095,0.006924921
60096,0.0018758981
60097,0.025308635
60098,0.006594665
60099,0.0010099241
60100,0.006314236
60101,0.005051867
60102,0.014435534
60103,0.004522705
60104,0.0012251992
60105,0.023840467
60106,0.004315274
60107,0.0007399747
60108,0.004181849
60109,0.0071454677
60110,0.017178738
60111,0.006920607
60112,0.0018720449
60113,0.023302108
60114,0.0064155217
60115,0.0009959746
60116,0.0062045576
60117,0.0066431263
60118,0.016583145
60119,0.0067627006
60120,0.0017513584
60121,0.022726683
60122,0.0061352393
60123,0.0009725481
60124,0.005771574
60125,0.007646214
60126,0.019113325
60127,0.0067773247
60128,0.0018661789
60129,0.02802455
60130,0.0066948486
60131,0.0010340795
60132,0.0060608303
60133,0.005969288
60134,0.0150894355
60135,0.0069998205
60136,0.0018737261
60137,0.019193392
60138,0.0066301683
60139,0.0010437623
60140,0.005910402
60141,0.005266175
60142,0.013694347
60143,0.0074501606
60144,0.001991444
60145,0.018204652
60146,0.0072332122
60147,0.0011753377
60148,0.0058573447
60149,0.0052118297
60150,0.013343479
60151,0.008070652
60152,0.002399389
60153,0.018329972
60154,0.007852277
60155,0.001216004
60156,0.0058927303
60157,0.005869141
60158,0.016614784
60159,0.006171261
60160,0.0015393317
60161,0.024406826
60162,0.0056581777
60163,0.0008866387
60164,0.0051282034
60165,0.0070919544
60166,0.01590734
60167,0.0073153363
60168,0.0021549852
60169,0.020258836
60170,0.0071528736
60171,0.0010254424
60172,0.0065372763
60173,0.005006404
60174,0.013823684
60175,0.0059882547
60176,0.0015466169
60177,0.018155282
60178,0.00526374
60179,0.0008280945
60180,0.0049826624
60181,0.007304849
60182,0.015665429
60183,0.007797912
60184,0.002292988
60185,0.019964272
60186,0.007505237
60187,0.0010518744
60188,0.006821415
60189,0.006824365
60190,0.015851408
60191,0.0074272025
60192,0.0021152454
60193,0.019938594
60194,0.0071416805
60195,0.0010619244
60196,0.0066168658
60197,0.0077651534
60198,0.015355945
60199,0.008749552
60200,0.0023330317
60201,0.019807233
60202,0.007857755
60203,0.0010799556
60204,0.007053916
60205,0.0069288043
60206,0.015580385
60207,0.008166079
60208,0.0022386399
60209,0.019663936
60210,0.0075569265
60211,0.0011209026
60212,0.0070035337
60213,0.0078024073
60214,0.016626608
60215,0.01136675
60216,0.002804733
60217,0.01850351
60218,0.00997565
60219,0.0013347613
60220,0.008408237
60221,0.007801942
60222,0.0168095
60223,0.011537711
60224,0.0028829088
60225,0.018400183
60226,0.010115528
60227,0.0013515295
60228,0.008532209
60229,0.0050367108
60230,0.014133644
60231,0.0043526134
60232,0.0011942845
60233,0.023574207
60234,0.004128869
60235,0.00072999217
60236,0.0041074087
60237,0.008242383
60238,0.016403217
60239,0.007361458
60240,0.002236665
60241,0.02313501
60242,0.006714912
60243,0.0009520978
60244,0.006725788
60245,0.0056554503
60246,0.015931647
60247,0.006193988
60248,0.0015176241
60249,0.022292832
60250,0.0055971816
60251,0.0008718922
60252,0.005037282
60253,0.005357332
60254,0.015183422
60255,0.006107572
60256,0.0014970446
60257,0.020494916
60258,0.005444343
60259,0.000840484
60260,0.0050040316
60261,0.008082063
60262,0.015725976
60263,0.0076645766
60264,0.002338719
60265,0.021200035
60266,0.0072682602
60267,0.0009952427
60268,0.0066005965
60269,0.008085247
60270,0.015575992
60271,0.007978403
60272,0.0023405878
60273,0.020749344
60274,0.007370583
60275,0.0010194893
60276,0.0067694564
60277,0.0071619176
60278,0.016051417
60279,0.010464528
60280,0.0026769317
60281,0.018838242
60282,0.009464643
60283,0.0013321482
60284,0.007990984
60285,0.00771788
60286,0.017979102
60287,0.012762563
60288,0.004064847
60289,0.01868122
60290,0.011825589
60291,0.002014929
60292,0.009738018
60293,0.008963338
60294,0.017063327
60295,0.0074930354
60296,0.0022280747
60297,0.024567813
60298,0.0066153174
60299,0.00093065435
60300,0.006651328
60301,0.0052318485
60302,0.013851112
60303,0.006887423
60304,0.0018842331
60305,0.018244948
60306,0.0065538436
60307,0.0010802777
60308,0.005618792
60309,0.0054580215
60310,0.014621034
60311,0.00627875
60312,0.0015828054
60313,0.019087702
60314,0.005502569
60315,0.00084745226
60316,0.0052471356
60317,0.006660768
60318,0.015758218
60319,0.0073305536
60320,0.0020608136
60321,0.01990977
60322,0.007034964
60323,0.0010699502
60324,0.006508619
60325,0.0068027484
60326,0.016268484
60327,0.010535492
60328,0.0029956074
60329,0.01829971
60330,0.0095407665
60331,0.0015093338
60332,0.008205501
60333,0.0057921787
60334,0.014734913
60335,0.0071856803
60336,0.0019145365
60337,0.018660948
60338,0.006755975
60339,0.0011013655
60340,0.005983625
60341,0.0069219833
60342,0.015958134
60343,0.007220137
60344,0.002099534
60345,0.020127246
60346,0.0070459917
60347,0.0010283808
60348,0.0064792302
60349,0.0063264035
60350,0.015446778
60351,0.0069386545
60352,0.0018845674
60353,0.01985254
60354,0.0065894625
60355,0.0010018079
60356,0.006000248
60357,0.007538942
60358,0.0155931525
60359,0.007987251
60360,0.002348271
60361,0.020020775
60362,0.007540904
60363,0.0010492316
60364,0.006857748
60365,0.007032057
60366,0.015461426
60367,0.008550085
60368,0.0023004352
60369,0.019572508
60370,0.00790624
60371,0.0011406287
60372,0.007103571
60373,0.007015435
60374,0.015444132
60375,0.00861433
60376,0.0022988424
60377,0.019542651
60378,0.00795794
60379,0.0011477722
60380,0.0071252906
60381,0.00636522
60382,0.015481363
60383,0.007830815
60384,0.0020623244
60385,0.019519573
60386,0.007167921
60387,0.0011551974
60388,0.0067005455
60389,0.0056688543
60390,0.0145786675
60391,0.006894053
60392,0.001849541
60393,0.018555282
60394,0.006581352
60395,0.001046313
60396,0.005753268
60397,0.0049876976
60398,0.0135806035
60399,0.006000475
60400,0.0016951413
60401,0.018101772
60402,0.0058265575
60403,0.00092207425
60404,0.005066431
60405,0.0047245244
60406,0.012746994
60407,0.0055991355
60408,0.0016301995
60409,0.01793557
60410,0.0055807247
60411,0.0008702339
60412,0.004769334
60413,0.0069282036
60414,0.015306499
60415,0.009145825
60416,0.0023385498
60417,0.019305363
60418,0.0083838375
60419,0.0012065535
60420,0.0073014162
60421,0.005633697
60422,0.014488505
60423,0.0071199425
60424,0.0019062245
60425,0.01849045
60426,0.006751065
60427,0.0010955737
60428,0.005881852
60429,0.0052268575
60430,0.013887887
60431,0.006544164
60432,0.0018072744
60433,0.01824379
60434,0.0062865885
60435,0.0010142187
60436,0.005424445
60437,0.0077635474
60438,0.015733646
60439,0.010314957
60440,0.002482155
60441,0.019181661
60442,0.009111975
60443,0.001230721
60444,0.007644854
60445,0.0060986835
60446,0.015072911
60447,0.00833812
60448,0.002115933
60449,0.018911028
60450,0.0075134034
60451,0.0012451689
60452,0.0067448462
60453,0.0058325403
60454,0.014675144
60455,0.007820582
60456,0.0020191628
60457,0.018556565
60458,0.0071779117
60459,0.001193314
60460,0.0062794914
60461,0.005462504
60462,0.01420203
60463,0.00722306
60464,0.0019268099
60465,0.01838692
60466,0.0068186442
60467,0.0011151705
60468,0.0058460543
60469,0.0050679697
60470,0.013613118
60471,0.0064803595
60472,0.001826794
60473,0.018141624
60474,0.0062988764
60475,0.0010316509
60476,0.0053914133
60477,0.0047955676
60478,0.012820527
60479,0.0060109673
60480,0.0017511558
60481,0.017945046
60482,0.0060088597
60483,0.00096878735
60484,0.00504484
60485,0.0045827283
60486,0.011722991
60487,0.0054110503
60488,0.0016506149
60489,0.017783837
60490,0.005728383
60491,0.0009079934
60492,0.004701094
60493,0.006070979
60494,0.014869327
60495,0.008801249
60496,0.0022411284
60497,0.018529959
60498,0.0079535665
60499,0.0013223926
60500,0.006867924
60501,0.005650304
60502,0.014378517
60503,0.008059323
60504,0.002061773
60505,0.018409258
60506,0.007497374
60507,0.001233426
60508,0.0062874234
60509,0.0045332685
60510,0.011313919
60511,0.0052888817
60512,0.0016366512
60513,0.01782362
60514,0.0057089487
60515,0.0009052033
60516,0.0046257186
60517,0.006120028
60518,0.015216813
60519,0.009776774
60520,0.0028824839
60521,0.018013818
60522,0.009024193
60523,0.001466071
60524,0.0071456204
60525,0.006195788
60526,0.01795251
60527,0.006072337
60528,0.0015588232
60529,0.027166719
60530,0.005667121
60531,0.0008924616
60532,0.005320105
60533,0.0062580924
60534,0.0153795155
60535,0.007765421
60536,0.0020380877
60537,0.01947749
60538,0.0070943353
60539,0.0011568998
60540,0.0066000684
60541,0.008446753
60542,0.018598298
60543,0.013246335
60544,0.003946936
60545,0.018368434
60546,0.011982797
60547,0.0017580378
60548,0.0098622255
60549,0.008969952
60550,0.019489046
60551,0.014082131
60552,0.00431712
60553,0.018395824
60554,0.013203603
60555,0.0019833539
60556,0.010775232
60557,0.008772588
60558,0.016966363
60559,0.0074473685
60560,0.002235078
60561,0.024248892
60562,0.0066096163
60563,0.0009359742
60564,0.0066883476
60565,0.008722757
60566,0.016747223
60567,0.0074517014
60568,0.0022428553
60569,0.024018373
60570,0.006615768
60571,0.0009377412
60572,0.0066976775
60573,0.00868969
60574,0.016602674
60575,0.0074556987
60576,0.002248057
60577,0.023865892
60578,0.0066234977
60579,0.0009389217
60580,0.0067039044
60581,0.007172701
60582,0.01731024
60583,0.00691455
60584,0.001867397
60585,0.023607202
60586,0.0064411904
60587,0.0009991851
60588,0.006214754
60589,0.0071025896
60590,0.017209463
60591,0.0068957643
60592,0.0018527693
60593,0.023476258
60594,0.0064188265
60595,0.0009993716
60596,0.006156927
60597,0.0045981067
60598,0.010928356
60599,0.0062426054
60600,0.0019045967
60601,0.018343061
60602,0.0065997057
60603,0.0010364758
60604,0.004950177
60605,0.0077440483
60606,0.017529238
60607,0.012419222
60608,0.0038161867
60609,0.018554917
60610,0.011142811
60611,0.0017410682
60612,0.009429134
60613,0.004430683
60614,0.011391833
60615,0.0049688066
60616,0.0015397598
60617,0.01773762
60618,0.005348692
60619,0.00082322955
60620,0.004406608
60621,0.0050160782
60622,0.013522732
60623,0.0064858263
60624,0.0018333469
60625,0.018107697
60626,0.0063029784
60627,0.001033648
60628,0.00538045
60629,0.0045346636
60630,0.010768139
60631,0.005846925
60632,0.0017465266
60633,0.018238086
60634,0.006186625
60635,0.0009896245
60636,0.004778178
60637,0.004185542
60638,0.009769487
60639,0.005126496
60640,0.0016194385
60641,0.018305274
60642,0.0053865653
60643,0.00091086805
60644,0.004300333
60645,0.003758446
60646,0.008696536
60647,0.0043173046
60648,0.0014656745
60649,0.017461192
60650,0.004496104
60651,0.0008018906
60652,0.0037059728
60653,0.008280149
60654,0.018409861
60655,0.013016092
60656,0.0037094834
60657,0.018320348
60658,0.0113856
60659,0.0016353305
60660,0.009661795
60661,0.008296364
60662,0.018405205
60663,0.013020662
60664,0.0037687565
60665,0.018336838
60666,0.011483841
60667,0.0016631704
60668,0.009690417
60669,0.0055201505
60670,0.014513956
60671,0.0063639926
60672,0.0016276607
60673,0.019004826
60674,0.0055648615
60675,0.0008541388
60676,0.005334383
60677,0.006017692
60678,0.017861716
60679,0.00596763
60680,0.0015239924
60681,0.026789565
60682,0.0055669704
60683,0.0008735312
60684,0.005229762
60685,0.0055146585
60686,0.016580025
60687,0.0052828044
60688,0.0013694435
60689,0.025626032
60690,0.005107108
60691,0.0008047383
60692,0.0048209587
60693,0.006898465
60694,0.016688287
60695,0.00687338
60696,0.0018352292
60697,0.022473121
60698,0.0063039674
60699,0.0009855214
60700,0.0060181143
60701,0.0058425
60702,0.016758401
60703,0.0050123674
60704,0.0013022728
60705,0.027582847
60706,0.0047254195
60707,0.0008212395
60708,0.004860733
60709,0.008298247
60710,0.008298247
60711,0.008298247
60712,0.008298247
60713,0.008298247
60714,0.008298247
60715,0.008298247
60716,0.008298247
60717,0.008298247
60718,0.015768833
60719,0.015768833
60720,0.015768833
60721,0.0076228115
60722,0.0076228115
60723,0.0076228115
60724,0.0076228115
60725,0.0076228115
60726,0.002325999
60727,0.02164085
60728,0.02164085
60729,0.0071249055
60730,0.0009767133
60731,0.006549406
60732,0.008278654
60733,0.015751202
60734,0.0076261447
60735,0.0023286939
60736,0.02155828
60737,0.0071522566
60738,0.0009805267
60739,0.0065530455
60740,0.0076107224
60741,0.016792472
60742,0.011535189
60743,0.0030457538
60744,0.018392907
60745,0.0102992365
60746,0.0013880744
60747,0.00863387
60748,0.0077550267
60749,0.01716895
60750,0.011886649
60751,0.0030938778
60752,0.01823909
60753,0.010456576
60754,0.0014007024
60755,0.008811659
60756,0.007709318
60757,0.017164607
60758,0.011886001
60759,0.003143344
60760,0.018255498
60761,0.010512308
60762,0.001412199
60763,0.008837785
60764,0.008825463
60765,0.016831454
60766,0.007473787
60767,0.0022380436
60768,0.02421437
60769,0.006588489
60770,0.00093477865
60771,0.0066775666
60772,0.0087572355
60773,0.019111479
60774,0.013746011
60775,0.004125097
60776,0.018373156
60777,0.012599848
60778,0.001871825
60779,0.010314933
60780,0.00788517
60781,0.017637076
60782,0.0071464656
60783,0.0020538853
60784,0.023979774
60785,0.0066729947
60786,0.00096067594
60787,0.006571044
60788,0.0069644023
60789,0.017009633
60790,0.0068583423
60791,0.0018238593
60792,0.023216467
60793,0.0063347123
60794,0.0009925162
60795,0.0060428693
60796,0.0075695002
60797,0.0171389
60798,0.0071070334
60799,0.00202102
60800,0.02276353
60801,0.0066020167
60802,0.00097167055
60803,0.0065118168
60804,0.007118338
60805,0.01704821
60806,0.006926676
60807,0.0018767035
60808,0.023000836
60809,0.0063964166
60810,0.0009927753
60811,0.0061943815
60812,0.006450107
60813,0.016294971
60814,0.006690572
60815,0.0017105223
60816,0.022350194
60817,0.006015009
60818,0.0009490231
60819,0.00561188
60820,0.0062675322
60821,0.016134424
60822,0.006575275
60823,0.0016664878
60824,0.02226798
60825,0.0059087467
60826,0.00092889456
60827,0.0054655513
60828,0.0046057603
60829,0.013817185
60830,0.0051193167
60831,0.0013152894
60832,0.020658927
60833,0.004954853
60834,0.0007544441
60835,0.004454506
60836,0.005353931
60837,0.015444871
60838,0.006061454
60839,0.0014742763
60840,0.021216564
60841,0.0054405984
60842,0.0008413129
60843,0.004927806
60844,0.008189451
60845,0.016215617
60846,0.0074041635
60847,0.0022636887
60848,0.022736736
60849,0.006732807
60850,0.0009538757
60851,0.006687926
60852,0.00443733
60853,0.012572939
60854,0.0045121973
60855,0.0012219674
60856,0.020248394
60857,0.004441096
60858,0.00071141333
60859,0.0040842392
60860,0.00845498
60861,0.01598695
60862,0.007562282
60863,0.0022961753
60864,0.022553302
60865,0.0068357345
60866,0.00094599306
60867,0.006625839
60868,0.008312975
60869,0.016014991
60870,0.0075179744
60871,0.0022980638
60872,0.022434536
60873,0.0068719285
60874,0.00095020473
60875,0.006625089
60876,0.006848313
60877,0.016219366
60878,0.0069193323
60879,0.0018705238
60880,0.021594524
60881,0.0063557154
60882,0.000983961
60883,0.0060391645
60884,0.005877412
60885,0.014898761
60886,0.006645924
60887,0.0017402909
60888,0.019289084
60889,0.0060891844
60890,0.0009191262
60891,0.00562327
60892,0.005723445
60893,0.015428304
60894,0.0063258368
