Id,WnvPresent
42465,0.0014464497267522925
42466,0.01344758488974721
42467,0.003013782805174601
42468,0.01165292868697233
42469,0.00012936790887859787
42470,0.0001272256364592847
42471,0.0017120644093105207
42472,0.000828484058345823
42473,0.000828484058345823
42474,0.038531440592352764
42475,0.016564081600866164
42476,0.022396577630508476
42477,0.00013750645243543294
42478,0.0003186675172294161
42479,0.010930552565887786
42480,0.002503852921002725
42481,0.002503852921002725
42482,0.014683319012081086
42483,0.002616049862028431
42484,0.013302130761914853
42485,0.00014189504919873245
42486,0.00013101135371478684
42487,0.0013916832301774144
42488,0.0008559131194484458
42489,0.0008559131194484458
42490,0.013997637694318435
42491,0.0020409554450779408
42492,0.012986217071971772
42493,0.00012879334257941648
42494,0.00011655653198935468
42495,0.001023666072498089
42496,0.0007714265755558211
42497,0.0007714265755558211
42498,0.013149340523785599
42499,0.002329427534208477
42500,0.011669458282132655
42501,0.00011771802674279671
42502,0.00011421055763458158
42503,0.0012341792537007748
42504,0.0007573482094735843
42505,0.0007573482094735843
42506,0.01371226323202753
42507,0.0021132141863255773
42508,0.01254896399592724
42509,0.00012473256466685213
42510,0.00011542029102273434
42511,0.0010764327907049165
42512,0.0007648652255182385
42513,0.0007648652255182385
42514,0.012940981916328417
42515,0.0017076650124616347
42516,0.012046017761396246
42517,0.00011275304825971645
42518,0.00010307540105675745
42519,0.0008310113045192094
42520,0.0006906194360605128
42521,0.0006906194360605128
42522,0.012780560132032173
42523,0.0016113924074468958
42524,0.011977981340860235
42525,0.00011066460303184165
42526,0.00010037195718383812
42527,0.0007738888962152923
42528,0.0006738371576497802
42529,0.0006738371576497802
42530,0.01085183242699429
42531,0.0008183532496487133
42532,0.011227682819762651
42533,9.463911947544622e-05
42534,7.452747283605627e-05
42535,0.0003396973331126144
42536,0.0005038714267067331
42537,0.0005038714267067331
42538,0.011819726356032307
42539,0.0012004325638265989
42540,0.011461363708036543
42541,9.996671059429085e-05
42542,8.697723698982612e-05
42543,0.000541698532337184
42544,0.0005886992678608325
42545,0.0005886992678608325
42546,0.011401726754325738
42547,0.0025584958562168574
42548,0.00948046842757679
42549,9.496422942215649e-05
42550,0.00010290001342257239
42551,0.0014469772301491078
42552,0.0006891151873723305
42553,0.0006891151873723305
42554,0.009964934307725277
42555,0.0006594724050848353
42556,0.010559871585282321
42557,8.666957178357358e-05
42558,6.603681649680896e-05
42559,0.0002637861431545402
42560,0.0004476323340276476
42561,0.0004476323340276476
42562,0.010493869618542935
42563,0.0026706306575730574
42564,0.008401958667848406
42565,8.322016531468023e-05
42566,9.632921546918311e-05
42567,0.0015631823072837332
42568,0.000649869394358814
42569,0.000649869394358814
42570,0.010596110349995868
42571,0.0026209806566173817
42572,0.00851307972421854
42573,8.346089229251902e-05
42574,9.633183892641717e-05
42575,0.0015213050823383511
42576,0.0006510859951765704
42577,0.0006510859951765704
42578,0.01213002783974486
42579,0.0019194319442514445
42580,0.010726961965601686
42581,9.952333730566355e-05
42582,9.937662115892938e-05
42583,0.0009818252473590913
42584,0.0006715750341889945
42585,0.0006715750341889945
42586,0.011175576920768641
42587,0.0016577311324986483
42588,0.009387973976390357
42589,7.335235723264033e-05
42590,8.371462109422373e-05
42591,0.000826023300601047
42592,0.0005916894889819219
42593,0.0005916894889819219
42594,0.011700646756166696
42595,0.0013646689811408696
42596,0.010927790203709587
42597,9.503299221192901e-05
42598,8.813742932974843e-05
42599,0.000639685463413245
42600,0.0005998906865658147
42601,0.0005998906865658147
42602,0.010724785041790214
42603,0.002518726484529656
42604,0.008646222850360756
42605,8.261167831542068e-05
42606,9.549075691396245e-05
42607,0.0014392789640800402
42608,0.0006488285337766047
42609,0.0006488285337766047
42610,0.011189903537969878
42611,0.001733222781520858
42612,0.009496916577650411
42613,7.83498258846611e-05
42614,8.657274227721496e-05
42615,0.0008763804881067204
42616,0.0006037133724495692
42617,0.0006037133724495692
42618,0.010614876630939041
42619,0.0012623472548728301
42620,0.009257998401836089
42621,6.86689147258852e-05
42622,7.46407829684853e-05
42623,0.0005903476125120674
42624,0.000531016170445213
42625,0.000531016170445213
42626,0.010782588840381123
42627,0.001024960077931113
42628,0.010419713045990358
42629,8.621143150545869e-05
42630,7.653489945512264e-05
42631,0.00045307468410407843
42632,0.000524280806191983
42633,0.000524280806191983
42634,0.011466110732465066
42635,0.00204466288599465
42636,0.009731707008829856
42637,8.814170632664692e-05
42638,9.49009317277727e-05
42639,0.0010798062561475997
42640,0.0006482063471067183
42641,0.0006482063471067183
42642,0.011547988334673435
42643,0.0018090686006317325
42644,0.010038613417209916
42645,8.861715199734304e-05
42646,9.231700096077081e-05
42647,0.0009206317384135032
42648,0.000632181188307277
42649,0.000632181188307277
42650,0.011077681828196947
42651,0.0012448153920169374
42652,0.010275123883773678
42653,8.568175953637156e-05
42654,8.131335358456721e-05
42655,0.0005764214291089891
42656,0.0005590884332657968
42657,0.0005590884332657968
42658,0.011154393958112468
42659,0.002196719462974131
42660,0.009211250239163901
42661,8.317996518459441e-05
42662,9.383497061973829e-05
42663,0.0011922472707110105
42664,0.0006436401578271803
42665,0.0006436401578271803
42666,0.011277657685523145
42667,0.002052358153555286
42668,0.009441497000929347
42669,8.374332012051269e-05
42670,9.279237102162623e-05
42671,0.0010888726992995383
42672,0.0006378944582796542
42673,0.0006378944582796542
42674,0.013205841301271027
42675,0.002207616476036612
42676,0.010258998188064911
42677,7.125624565574096e-05
42678,9.592456963643767e-05
42679,0.0011298257892075152
42680,0.0007034329804360668
42681,0.0007034329804360668
42682,0.015215210678521083
42683,0.0014140107546345155
42684,0.012319409134687797
42685,6.433473931829782e-05
42686,8.756613996987767e-05
42687,0.0006064238332127047
42688,0.0006807401474606005
42689,0.0006807401474606005
42690,0.012349783492180452
42691,0.003314563164678636
42692,0.008836262253325967
42693,6.834601197054914e-05
42694,0.00010245272984778185
42695,0.0019442020444946457
42696,0.0007414230927591491
42697,0.0007414230927591491
42698,1.7242324378346332e-06
42699,1.4539472164705665e-06
42700,2.3425639269357254e-06
42701,1.1396178736482013e-07
42702,9.43584596869994e-08
42703,7.963720517884688e-09
42704,1.8989051449676847e-07
42705,1.8989051449676847e-07
42706,1.8069146288379281e-06
42707,2.0408829818872715e-06
42708,1.70866555283116e-06
42709,4.109757539544952e-08
42710,7.567943633860479e-08
42711,1.1693085131919561e-08
42712,1.869292206002122e-07
42713,1.869292206002122e-07
42714,7.887164985657504e-07
42715,4.645023112758493e-07
42716,1.0105127552426693e-06
42717,3.35338870774907e-08
42718,3.4053387426121e-08
42719,2.261521061094489e-09
42720,7.519914317886167e-08
42721,7.519914317886167e-08
42722,6.839157210397278e-07
42723,1.3208830069190959e-06
42724,6.534489439234005e-07
42725,2.298645800804545e-08
42726,3.742804038519598e-08
42727,8.938399775101361e-09
42728,8.48376516665723e-08
42729,8.48376516665723e-08
42730,7.50026208593561e-07
42731,1.229948382427302e-06
42732,7.392250062693714e-07
42733,2.5205392467367355e-08
42734,3.931251269624078e-08
42735,7.944788956126901e-09
42736,8.935873450563848e-08
42737,8.935873450563848e-08
42738,6.732767473106001e-07
42739,1.4127114604306024e-06
42740,6.27928415151672e-07
42741,2.1977276200568317e-08
42742,3.730584966730452e-08
42743,9.777532149361128e-09
42744,8.492866199036344e-08
42745,8.492866199036344e-08
42746,6.79480348379243e-07
42747,1.4330635374424043e-06
42748,6.315308481254734e-07
42749,2.1989677448224885e-08
42750,3.75958965293462e-08
42751,9.929819302180363e-09
42752,8.57265485579185e-08
42753,8.57265485579185e-08
42754,7.520857497490933e-07
42755,1.3468045844007303e-06
42756,7.210679063179365e-07
42757,2.433643035491831e-08
42758,3.985573003817234e-08
42759,8.908006909658071e-09
42760,9.113397618487166e-08
42761,9.113397618487166e-08
42762,7.80793611919969e-07
42763,1.3961483139987966e-06
42764,7.434426983065376e-07
42765,2.4642199989804947e-08
42766,4.102875131992201e-08
42767,9.222270467311528e-09
42768,9.428057058033458e-08
42769,9.428057058033458e-08
42770,1.2635995962817495e-06
42771,2.622024372442671e-06
42772,1.0885641837801667e-06
42773,3.107007894940316e-08
42774,6.370714899633836e-08
42775,1.790798148403254e-08
42776,1.5337371121262977e-07
42777,1.5337371121262977e-07
42778,1.422671907874515e-06
42779,3.7031328012507404e-06
42780,1.1478087652175119e-06
42781,3.23501975875995e-08
42782,7.424337696526714e-08
42783,2.6899891394507462e-08
42784,1.808139866941786e-07
42785,1.808139866941786e-07
42786,1.5705291825181563e-06
42787,3.7325010480235376e-06
42788,1.2847158692509841e-06
42789,3.528199701565836e-08
42790,7.97053081155629e-08
42791,2.6409574127171716e-08
42792,1.9487983660061978e-07
42793,1.9487983660061978e-07
42794,1.8098469780441564e-06
42795,4.035250581221529e-06
42796,1.4856022133565506e-06
42797,3.944925799289e-08
42798,8.944249087199358e-08
42799,2.8008027223127213e-08
42800,2.2022787334272406e-07
42801,2.2022787334272406e-07
42802,2.7167745969140732e-06
42803,3.818201670239424e-06
42804,2.381206443316907e-06
42805,5.4829904335490664e-08
42806,1.1596995236796323e-07
42807,2.3179391409986883e-08
42808,2.921779722827323e-07
42809,2.921779722827323e-07
42810,3.044340501836255e-06
42811,3.585139954645196e-06
42812,2.733571184259889e-06
42813,5.945505138920687e-08
42814,1.2272749787944603e-07
42815,2.067329491698758e-08
42816,3.1214194780872515e-07
42817,3.1214194780872515e-07
42818,1.792448832076938e-06
42819,8.648358466947354e-07
42820,2.7102647213989237e-06
42821,1.1883028768155115e-07
42822,8.475458005298131e-08
42823,4.042230594241557e-09
42824,1.720823897740411e-07
42825,1.720823897740411e-07
42826,1.089352891361086e-06
42827,1.484153930997583e-06
42828,1.31613239210412e-06
42829,6.574190383813712e-08
42830,6.569134406893618e-08
42831,9.286823789834148e-09
42832,1.3349545393882484e-07
42833,1.3349545393882484e-07
42834,1.2910054928506506e-06
42835,5.230788973109266e-07
42836,1.9655898411154063e-06
42837,7.811040394053139e-08
42838,5.660286521458628e-08
42839,2.3188663443902674e-09
42840,1.1735624417682376e-07
42841,1.1735624417682376e-07
42842,1.8191300509579064e-06
42843,6.632010823260317e-07
42844,2.926916379619935e-06
42845,1.2437069055607235e-07
42846,8.069137279167157e-08
42847,2.8655785222481123e-09
42848,1.6361858860272865e-07
42849,1.6361858860272865e-07
42850,1.2542477835451932e-06
42851,1.2238283113322226e-06
42852,1.6069333297916003e-06
42853,7.444647597917769e-08
42854,6.889552939622141e-08
42855,6.9604777180376436e-09
42856,1.412620456637659e-07
42857,1.412620456637659e-07
42858,8.049755160208688e-07
42859,5.362587114788777e-07
42860,1.0032558557261013e-06
42861,3.373084950811359e-08
42862,3.573440586882196e-08
42863,2.7025719300201276e-09
42864,7.897228551691742e-08
42865,7.897228551691742e-08
42866,7.670016291011353e-07
42867,9.209290733822433e-07
42868,8.413231077836356e-07
42869,3.04294565359009e-08
42870,3.907060644505715e-08
42871,5.476582101285074e-09
42872,8.641174089830601e-08
42873,8.641174089830601e-08
42874,7.984876974079614e-07
42875,8.045397248745845e-07
42876,9.034955931925205e-07
42877,3.142997006272867e-08
42878,3.873915339218033e-08
42879,4.550520379738943e-09
42880,8.60669959590475e-08
42881,8.60669959590475e-08
42882,8.073459896240071e-07
42883,7.060644112376406e-07
42884,9.358597807923434e-07
42885,3.147574983931243e-08
42886,3.761782546471211e-08
42887,3.834670517368008e-09
42888,8.39345374980889e-08
42889,8.39345374980889e-08
42890,8.008577182061393e-07
42891,8.098813794126211e-07
42892,8.968437074706746e-07
42893,3.048221397205177e-08
42894,3.8472119461839934e-08
42895,4.579999302264323e-09
42896,8.603487499105922e-08
42897,8.603487499105922e-08
42898,6.414397344936321e-07
42899,1.1969022458124585e-06
42900,6.321999494530292e-07
42901,2.347684199735388e-08
42902,3.575692478328302e-08
42903,8.044943295476181e-09
42904,7.974886818577766e-08
42905,7.974886818577766e-08
42906,1.2408986391086795e-06
42907,3.201735806579702e-06
42908,1.0150707994945748e-06
42909,2.9432781398102483e-08
42910,6.549378995533048e-08
42911,2.3234642012963145e-08
42912,1.582103843798526e-07
42913,1.582103843798526e-07
42914,1.2830642980665356e-06
42915,3.271886902667962e-06
42916,1.0495632046201541e-06
42917,3.019769000558389e-08
42918,6.734113560890757e-08
42919,2.3658048158005153e-08
42920,1.6295382384197228e-07
42921,1.6295382384197228e-07
42922,1.4614248387082443e-06
42923,3.823575574813398e-06
42924,1.1750123114250662e-06
42925,3.294658364160449e-08
42926,7.615697481006218e-08
42927,2.7806804056887824e-08
42928,1.857725465544451e-07
42929,1.857725465544451e-07
42930,2.8484084088150076e-06
42931,4.844443783134606e-06
42932,2.3952888885620158e-06
42933,5.6464241143783455e-08
42934,1.2711793600227496e-07
42935,3.1028275978100486e-08
42936,3.2035945189720187e-07
42937,3.2035945189720187e-07
42938,2.9965177027381435e-06
42939,4.276693454317334e-06
42940,2.599343985359683e-06
42941,5.8934005987186726e-08
42942,1.2736482462134464e-07
42943,2.6052643983218528e-08
42944,3.224364473445703e-07
42945,3.224364473445703e-07
42946,3.1511015744548264e-06
42947,5.629190788686187e-06
42948,2.604494977719868e-06
42949,6.076894816161414e-08
42950,1.411990731344692e-07
42951,3.652585181625161e-08
42952,3.5748001262802425e-07
42953,3.5748001262802425e-07
42954,3.4975802017937963e-06
42955,6.0318883385407844e-06
42956,2.8908747060926985e-06
42957,6.589887623183296e-08
42958,1.5411390321265217e-07
42959,3.87166852683133e-08
42960,3.922017292722021e-07
42961,3.922017292722021e-07
42962,3.626807078681864e-06
42963,6.3939122605927595e-06
42964,2.977064249908649e-06
42965,6.76905370067783e-08
42966,1.6024736875987265e-07
42967,4.128400392160799e-08
42968,4.0841757583026915e-07
42969,4.0841757583026915e-07
42970,1.4578976902165731e-06
42971,1.5466827132395606e-06
42972,1.8807803044376575e-06
42973,9.367468082951424e-08
42974,8.399025861006399e-08
42975,9.033974630011795e-09
42976,1.6930672187209638e-07
42977,1.6930672187209638e-07
42978,1.1896551820347788e-06
42979,1.5878762773392982e-06
42980,1.4572950297502966e-06
42981,7.431012756726917e-08
42982,7.215057723997462e-08
42983,9.890187798844298e-09
42984,1.4568268841341929e-07
42985,1.4568268841341929e-07
42986,1.2095649288427434e-06
42987,1.5426572578865707e-06
42988,1.4919480765337595e-06
42989,7.509716676076728e-08
42990,7.234224954695501e-08
42991,9.483036203878487e-09
42992,1.463567736389088e-07
42993,1.463567736389088e-07
42994,1.6606509840164408e-06
42995,8.853018182865305e-07
42996,2.442596958806749e-06
42997,1.068318871653256e-07
42998,7.983541414133328e-08
42999,4.252350864443515e-09
43000,1.6278070411225677e-07
43001,1.6278070411225677e-07
43002,1.25667495517902e-06
43003,1.4388801550543685e-06
43004,1.5770401804735289e-06
43005,7.714731789245122e-08
43006,7.278836691679393e-08
43007,8.574577816925409e-09
43008,1.4785631063049407e-07
43009,1.4785631063049407e-07
43010,1.1499539033424573e-06
43011,1.4231526552192723e-06
43012,1.413534943555888e-06
43013,6.915559809484851e-08
43014,6.753485991462252e-08
43015,8.664027464959912e-09
43016,1.3756062651367748e-07
43017,1.3756062651367748e-07
43018,1.1949062599097726e-06
43019,1.197998795565844e-06
43020,1.5151361503449006e-06
43021,6.965454229521073e-08
43022,6.572248782161336e-08
43023,6.861911867910874e-09
43024,1.3517358395256577e-07
43025,1.3517358395256577e-07
43026,1.18534388810263e-06
43027,4.5588732633762143e-07
43028,1.810959067709566e-06
43029,7.012688693296317e-08
43030,5.0891723362961636e-08
43031,1.9896941500372877e-09
43032,1.0607534011536843e-07
43033,1.0607534011536843e-07
43034,9.725539637597729e-07
43035,1.0077511577175306e-06
43036,1.1872563050444633e-06
43037,5.077717743049187e-08
43038,5.2072998538591774e-08
43039,5.803678670240261e-09
43040,1.0938605559116306e-07
43041,1.0938605559116306e-07
43042,9.538087302095509e-07
43043,8.859727404245669e-07
43044,1.1764942213793195e-06
43045,4.802565728435562e-08
43046,4.9041637682076983e-08
43047,4.939817277057577e-09
43048,1.0394791111178653e-07
43049,1.0394791111178653e-07
43050,1.7562664634645053e-06
43051,1.4984509868955432e-06
43052,2.3860849255140073e-06
43053,1.1698322088549968e-07
43054,9.665120426598038e-08
43055,8.237204078245554e-09
43056,1.9416924360735534e-07
43057,1.9416924360735534e-07
43058,8.60365711824969e-07
43059,1.0156615054571444e-06
43060,8.961238052385678e-07
43061,2.819349514691302e-08
43062,4.101906898505911e-08
43063,5.970007705134673e-09
43064,9.422489761406135e-08
43065,9.422489761406135e-08
43066,1.4003314181362643e-06
43067,1.5461501701353398e-06
43068,1.365965158403889e-06
43069,3.4953712214440907e-08
43070,6.007759675636784e-08
43071,8.83082539657483e-09
43072,1.457590158304711e-07
43073,1.457590158304711e-07
43074,2.3615638656364983e-06
43075,2.465879433454472e-06
43076,2.2101602331237927e-06
43077,4.9193294982420805e-08
43078,9.417298047328552e-08
43079,1.3772861870364146e-08
43080,2.3698033928952624e-07
43081,2.3698033928952624e-07
43082,1.1497802953606547e-06
43083,7.785161603992604e-07
43084,1.546026624863852e-06
43085,6.341163277488046e-08
43086,5.60149551694013e-08
43087,3.980495506756441e-09
43088,1.172476764944884e-07
43089,1.172476764944884e-07
43090,7.223564691916184e-07
43091,1.0879753543635499e-06
43092,7.420587601249641e-07
43093,2.650261289701756e-08
43094,3.808725020612214e-08
43095,6.881346237361376e-09
43096,8.521455429686383e-08
43097,8.521455429686383e-08
43098,8.033618316905784e-07
43099,6.152004800759697e-07
43100,9.409364809525281e-07
43101,2.9740299921824732e-08
43102,3.554564134344725e-08
43103,3.2114494792913133e-09
43104,8.030328504670704e-08
43105,8.030328504670704e-08
43106,7.07774254242419e-07
43107,1.2164728886206628e-06
43108,6.975805846388884e-07
43109,2.4535257383817744e-08
43110,3.793816958546561e-08
43111,7.97218716640872e-09
43112,8.564175288751095e-08
43113,8.564175288751095e-08
43114,7.605756958228003e-07
43115,1.1288254660421098e-06
43116,7.706092251920244e-07
43117,2.6340090857004896e-08
43118,3.920991949035733e-08
43119,7.095318749742647e-09
43120,8.87499406755519e-08
43121,8.87499406755519e-08
43122,6.674110440758072e-07
43123,1.3932355541601475e-06
43124,6.246097537141663e-07
43125,2.1974142267034228e-08
43126,3.703364715555438e-08
43127,9.631639480727953e-09
43128,8.417367400835734e-08
43129,8.417367400835734e-08
43130,7.89952876530788e-07
43131,1.335930283943194e-06
43132,7.626201610073461e-07
43133,2.521090621842001e-08
43134,4.1052243684060695e-08
43135,8.689203298904045e-09
43136,9.421680806626637e-08
43137,9.421680806626637e-08
43138,1.1283647378688402e-06
43139,2.8522264193421918e-06
43140,9.358471688921246e-07
43141,2.77011394893477e-08
43142,5.989525040021369e-08
43143,2.060316377013859e-08
43144,1.4375966856143866e-07
43145,1.4375966856143866e-07
43146,1.1822975536968369e-06
43147,3.0193859644418964e-06
43148,9.738330653793413e-07
43149,2.852977538841068e-08
43150,6.257921871505941e-08
43151,2.186094004053051e-08
43152,1.5068496007127212e-07
43153,1.5068496007127212e-07
43154,1.1892482747679704e-06
43155,4.3258650927557563e-07
43156,1.8421824501610985e-06
43157,7.114702889803181e-08
43158,5.049623357762562e-08
43159,1.8590525067198067e-09
43160,1.0511963583141156e-07
43161,1.0511963583141156e-07
43162,7.750243176703037e-07
43163,1.129540346802663e-06
43164,8.739161107117426e-07
43165,3.846926184156238e-08
43166,4.466463127639781e-08
43167,7.154549582080975e-09
43168,9.421516420646777e-08
43169,9.421516420646777e-08
43170,9.752966788700577e-07
43171,6.987231958673382e-07
43172,1.2625585098399286e-06
43173,4.892935662374428e-08
43174,4.6774402538900805e-08
43175,3.6180603162634825e-09
43176,9.965096858819044e-08
43177,9.965096858819044e-08
43178,8.70822527060792e-07
43179,6.275230987205773e-07
43180,1.0966146993933145e-06
43181,3.984252699172158e-08
43182,4.060200154375735e-08
43183,3.2440795464509544e-09
43184,8.807423388023986e-08
43185,8.807423388023986e-08
43186,6.191738935262625e-07
43187,1.146943168211597e-06
43188,6.230229653186051e-07
43189,2.4236262078007122e-08
43190,3.5204585020064047e-08
43191,7.711614897194233e-09
43192,7.749609109309274e-08
43193,7.749609109309274e-08
43194,6.101892262164092e-07
43195,1.205652019340893e-06
43196,5.9726194158092e-07
43197,2.264386728424542e-08
43198,3.4686184927040876e-08
43199,8.24073745763225e-09
43200,7.707596380152109e-08
43201,7.707596380152109e-08
43202,1.1930671276212135e-06
43203,2.5344909970389316e-06
43204,1.0278012581769177e-06
43205,2.9794572159445746e-08
43206,6.082850957667532e-08
43207,1.743574130034447e-08
43208,1.4593901713033932e-07
43209,1.4593901713033932e-07
43210,3.3556070863374242e-06
43211,6.8156565928593716e-06
43212,2.688695195464329e-06
43213,6.323155193229133e-08
43214,1.5437797710869995e-07
43215,4.5830312190621536e-08
43216,3.9177649080077394e-07
43217,3.9177649080077394e-07
43218,8.836745568399833e-07
43219,1.3419746257762036e-06
43220,1.0243221162082209e-06
43221,4.961183213913116e-08
43222,5.357001366755993e-08
43223,8.638003111986784e-09
43224,1.1021827862740281e-07
43225,1.1021827862740281e-07
43226,1.1333186531491212e-06
43227,1.182652712435887e-06
43228,1.1482810322126742e-06
43229,3.109822782707481e-08
43230,4.939138449781125e-08
43231,6.669688181711015e-09
43232,1.1773377348787652e-07
43233,1.1773377348787652e-07
43234,8.152435893881506e-07
43235,6.684113744152095e-07
43236,9.714704420226946e-07
43237,3.352514942715706e-08
43238,3.799408408790661e-08
43239,3.570975807803563e-09
43240,8.398101769305951e-08
43241,8.398101769305951e-08
43242,7.787320470211442e-07
43243,1.1043763397493546e-06
43244,7.94470821675301e-07
43245,2.6805896248681854e-08
43246,3.9590015141504934e-08
43247,6.850973674593462e-09
43248,8.978638144825484e-08
43249,8.978638144825484e-08
43250,1.7905642357898252e-06
43251,3.2821118955120394e-06
43252,1.5372243698913451e-06
43253,4.007909203772268e-08
43254,8.476158232148891e-08
43255,2.1567253682264146e-08
43256,2.0830571552521015e-07
43257,2.0830571552521015e-07
43258,9.710340781803922e-07
43259,1.1530071984945653e-06
43260,9.838502830276162e-07
43261,2.9019160587356202e-08
43262,4.500736113014735e-08
43263,6.766267204857777e-09
43264,1.052668373979573e-07
43265,1.052668373979573e-07
43266,7.39928988104876e-07
43267,1.0648838075257855e-06
43268,7.653761333254849e-07
43269,2.6983273039649177e-08
43270,3.8473545240798485e-08
43271,6.647321275367196e-09
43272,8.62480024850903e-08
43273,8.62480024850903e-08
43274,7.89365063988231e-07
43275,9.325728249941625e-07
43276,8.481094558556918e-07
43277,2.883149753018456e-08
43278,3.898395017310926e-08
43279,5.504111715554664e-09
43280,8.765783942121315e-08
43281,8.765783942121315e-08
43282,6.789853006388225e-07
43283,1.2420851175854476e-06
43284,6.623123492731836e-07
43285,2.3660296539229965e-08
43286,3.706038326383344e-08
43287,8.287171348875507e-09
43288,8.34861991041661e-08
43289,8.34861991041661e-08
43290,7.980176959869675e-07
43291,1.4416678443100688e-06
43292,7.546161000527739e-07
43293,2.475592542405185e-08
43294,4.1814318378433405e-08
43295,9.544907916259688e-09
43296,9.639489131660835e-08
43297,9.639489131660835e-08
43298,8.072819544461895e-07
43299,1.4659077023903268e-06
43300,7.60746455507633e-07
43301,2.482867806914853e-08
43302,4.2239422357800244e-08
43303,9.716576509475557e-09
43304,9.753141243758645e-08
43305,9.753141243758645e-08
43306,8.817491735290905e-07
43307,1.292382703214186e-06
43308,8.660598104038452e-07
43309,2.7184836184585415e-08
43310,4.3637668147664356e-08
43311,8.060979266793346e-09
43312,1.0107828616364277e-07
43313,1.0107828616364277e-07
43314,9.376323091443984e-07
43315,1.0422214863878875e-06
43316,9.698859281267013e-07
43317,2.8827272643619138e-08
43318,4.310273670423917e-08
43319,6.00850986012342e-09
43320,1.0036339960357233e-07
43321,1.0036339960357233e-07
43322,9.362884062082008e-07
43323,8.163463752236627e-07
43324,1.0129430100371193e-06
43325,2.8657135772832186e-08
43326,4.03145474249086e-08
43327,4.391686450251255e-09
43328,9.434156359398626e-08
43329,9.434156359398626e-08
43330,9.346265512358647e-07
43331,7.440331976750952e-07
43332,1.0252027609399046e-06
43333,2.8261561477664323e-08
43334,3.913618319622652e-08
43335,3.898785536124286e-09
43336,9.194436361888822e-08
43337,9.194436361888822e-08
43338,8.989118900644663e-07
43339,1.7007012658705423e-06
43340,8.240261683413712e-07
43341,2.5807097176594245e-08
43342,4.6499862236982145e-08
43343,1.13772063547588e-08
43344,1.0875734182309039e-07
43345,1.0875734182309039e-07
43346,1.0118706932341844e-06
43347,1.1599109534318535e-06
43348,1.0252269178273903e-06
43349,2.9543794325893707e-08
43350,4.611887059172051e-08
43351,6.733364029756657e-09
43352,1.0842625625031212e-07
43353,1.0842625625031212e-07
43354,1.0150116282690592e-06
43355,1.0047253014371915e-06
43356,1.057202382402432e-06
43357,2.960678284477029e-08
43358,4.449349666022734e-08
43359,5.594030305359068e-09
43360,1.0488545949841233e-07
43361,1.0488545949841233e-07
43362,8.679512183383261e-07
43363,2.0523761547399266e-06
43364,7.528974076069523e-07
43365,2.3830939776283624e-08
43366,4.6934824721524025e-08
43367,1.4605120646210021e-08
43368,1.103244505447794e-07
43369,1.103244505447794e-07
43370,1.0568161109640878e-06
43371,1.5398478815281426e-06
43372,1.0097457244512707e-06
43373,2.9484648088703136e-08
43374,5.056272634781527e-08
43375,9.554233844405988e-09
43376,1.1945497006205867e-07
43377,1.1945497006205867e-07
43378,1.0896102998144587e-06
43379,1.3942938155502612e-06
43380,1.066539470522076e-06
43381,3.0344368264105695e-08
43382,5.03484590144263e-08
43383,8.337049572146651e-09
43384,1.1925350707891446e-07
43385,1.1925350707891446e-07
43386,1.1060764014996096e-06
43387,1.2430051553506928e-06
43388,1.1091339355457644e-06
43389,3.074697519646985e-08
43390,4.936100895127056e-08
43391,7.16260573587701e-09
43392,1.1721420383004325e-07
43393,1.1721420383004325e-07
43394,1.1019204304052214e-06
43395,1.069337341396064e-06
43396,1.135902967029789e-06
43397,3.060176319390168e-08
43398,4.729562925831077e-08
43399,5.909937279527114e-09
43400,1.1261083283304724e-07
43401,1.1261083283304724e-07
43402,1.1248463685895617e-06
43403,9.850262179056561e-07
43404,1.175657018746594e-06
43405,3.062348598206897e-08
43406,4.6689625220437075e-08
43407,5.283554667040105e-09
43408,1.1179803490254635e-07
43409,1.1179803490254635e-07
43410,1.1047841339214807e-06
43411,8.78805349821235e-07
43412,1.1747893381975616e-06
43413,2.997174540705775e-08
43414,4.465936943665664e-08
43415,4.5861806973408734e-09
43416,1.0718504239523996e-07
43417,1.0718504239523996e-07
43418,1.2234155164039388e-06
43419,1.8262234203356948e-06
43420,1.1410239766346705e-06
43421,3.188840529472822e-08
43422,5.762817282279872e-08
43423,1.1381589779600524e-08
43424,1.3792426383876872e-07
43425,1.3792426383876872e-07
43426,1.2586985014517355e-06
43427,1.5953293911600877e-06
43428,1.2109706892539233e-06
43429,3.280409605865965e-08
43430,5.67861505692434e-08
43431,9.490724880821917e-09
43432,1.3628966162539862e-07
43433,1.3628966162539862e-07
43434,1.1495721316655311e-06
43435,8.978040919612854e-07
43436,1.218204600041399e-06
43437,3.0443398462205615e-08
43438,4.588682328600975e-08
43439,4.656937141649827e-09
43440,1.1068930308014878e-07
43441,1.1068930308014878e-07
43442,2.33209964966085e-06
43443,3.2489045652500186e-06
43444,2.072458194677648e-06
43445,4.909459845121914e-08
43446,1.0068151507807721e-07
43447,1.9703770640213252e-08
43448,2.516009623680883e-07
43449,2.516009623680883e-07
43450,1.4977277998387344e-06
43451,9.17184382737812e-07
43452,2.120889258383053e-06
43453,9.253842495636578e-08
43454,7.37148861760539e-08
43455,4.575987529469991e-09
43456,1.511439447549879e-07
43457,1.511439447549879e-07
43458,8.993638629680864e-07
43459,1.2810149641457637e-06
43460,8.864156250393118e-07
43461,2.7536958461646142e-08
