Id,WnvPresent
52403,0.21576299
52404,0.09301236
52405,0.28991508
52406,0.025067631
52407,0.22972775
52408,0.0688148
52409,0.026527392
52410,0.14136878
52411,0.21083914
52412,0.08730049
52413,0.27306506
52414,0.023407837
52415,0.22087872
52416,0.065143265
52417,0.02672994
52418,0.13404055
52419,0.23889014
52420,0.13296853
52421,0.35881487
52422,0.033000834
52423,0.28124186
52424,0.09100545
52425,0.026521863
52426,0.16852656
52427,0.2353464
52428,0.120558985
52429,0.3480003
52430,0.03102257
52431,0.26824662
52432,0.08472816
52433,0.026074396
52434,0.1615771
52435,0.21915436
52436,0.09599234
52437,0.29719883
52438,0.026006138
52439,0.23424457
52440,0.070721656
52441,0.026426673
52442,0.14506087
52443,0.24268435
52444,0.14089881
52445,0.36472368
52446,0.03429855
52447,0.28955567
52448,0.095138445
52449,0.026805302
52450,0.17298982
52451,0.23889014
52452,0.13296853
52453,0.35881487
52454,0.033000834
52455,0.28124186
52456,0.09100545
52457,0.026521863
52458,0.16852656
52459,0.23191576
52460,0.10794212
52461,0.32478112
52462,0.02893419
52463,0.2530137
52464,0.0781379
52465,0.026060559
52466,0.15465781
52467,0.19491577
52468,0.06677761
52469,0.20886387
52470,0.018268438
52471,0.18975504
52472,0.05222761
52473,0.026789906
52474,0.10301343
52475,0.24727358
52476,0.15346284
52477,0.37426254
52478,0.036477856
52479,0.296512
52480,0.10228623
52481,0.027138855
52482,0.18032455
52483,0.18971966
52484,0.13195808
52485,0.37640417
52486,0.028184341
52487,0.29295492
52488,0.08176446
52489,0.024748962
52490,0.16830865
52491,0.19524336
52492,0.1110338
52493,0.3246109
52494,0.02440175
52495,0.28508624
52496,0.06899952
52497,0.024820084
52498,0.14258838
52499,0.19007796
52500,0.090189576
52501,0.26690102
52502,0.021423377
52503,0.2509981
52504,0.06034628
52505,0.024486516
52506,0.118511476
52507,0.1919937
52508,0.14247513
52509,0.40046585
52510,0.03088279
52511,0.29898608
52512,0.08910146
52513,0.023966163
52514,0.20362975
52515,0.18957384
52516,0.14192307
52517,0.39718875
52518,0.029894643
52519,0.2945234
52520,0.08938493
52521,0.024961963
52522,0.18976064
52523,0.19082859
52524,0.14335258
52525,0.39404014
52526,0.031661727
52527,0.30129975
52528,0.08847415
52529,0.023531787
52530,0.2095314
52531,0.19082859
52532,0.14335258
52533,0.39404014
52534,0.031661727
52535,0.30129975
52536,0.08847415
52537,0.023531787
52538,0.2095314
52539,0.18996896
52540,0.14216602
52541,0.40126383
52542,0.030594384
52543,0.2962949
52544,0.09008066
52545,0.025106478
52546,0.19518097
52547,0.18963307
52548,0.18963307
52549,0.14210522
52550,0.40031192
52551,0.030423073
52552,0.29585144
52553,0.09002717
52554,0.025184713
52555,0.19381501
52556,0.18963307
52557,0.14210522
52558,0.40031192
52559,0.030423073
52560,0.29585144
52561,0.09002717
52562,0.025184713
52563,0.19381501
52564,0.19082859
52565,0.14335258
52566,0.39404014
52567,0.031661727
52568,0.30129975
52569,0.08847415
52570,0.023531787
52571,0.2095314
52572,0.19131693
52573,0.14171346
52574,0.40278155
52575,0.030762617
52576,0.29807255
52577,0.089416645
52578,0.02436319
52579,0.20072564
52580,0.18963307
52581,0.14210522
52582,0.40031192
52583,0.030423073
52584,0.29585144
52585,0.09002717
52586,0.025184713
52587,0.19381501
52588,0.19238889
52589,0.12139491
52590,0.3563171
52591,0.026091026
52592,0.28853202
52593,0.07358221
52594,0.024875615
52595,0.15285492
52596,0.1964828
52597,0.10757949
52598,0.31395903
52599,0.02386272
52600,0.2816871
52601,0.06765088
52602,0.0247609
52603,0.13847968
52604,0.19306843
52605,0.095018364
52606,0.279881
52607,0.022082979
52608,0.259484
52609,0.062458083
52610,0.024564609
52611,0.12310258
52612,0.1919937
52613,0.14247513
52614,0.40046585
52615,0.03088279
52616,0.29898608
52617,0.08910146
52618,0.023966163
52619,0.20362975
52620,0.1794925
52621,0.078744136
52622,0.23617241
52623,0.020023366
52624,0.23225018
52625,0.055833105
52626,0.024053518
52627,0.10644752
52628,0.17734058
52629,0.07623361
52630,0.23032883
52631,0.019754319
52632,0.22940613
52633,0.055109542
52634,0.023843134
52635,0.1040787
52636,0.18967406
52637,0.13658468
52638,0.38285455
52639,0.0287065
52640,0.29580417
52641,0.0846928
52642,0.024696385
52643,0.17474645
52644,0.1953347
52645,0.09879055
52646,0.28986523
52647,0.02264977
52648,0.2660718
52649,0.06408698
52650,0.024623336
52651,0.12742956
52652,0.1896923
52653,0.13471785
52654,0.3802693
52655,0.028496519
52656,0.2947754
52657,0.08374719
52658,0.0247174
52659,0.17214833
52660,0.19141032
52661,0.12483244
52662,0.36386332
52663,0.026877861
52664,0.28992498
52665,0.07616028
52666,0.024833338
52667,0.15779153
52668,0.19361743
52669,0.1164527
52670,0.3388015
52671,0.025138956
52672,0.28679645
52673,0.07083649
52674,0.02489922
52675,0.14707848
52676,0.1916546
52677,0.123965286
52678,0.36219192
52679,0.02667901
52680,0.28957635
52681,0.0755081
52682,0.024843894
52683,0.1565081
52684,0.19206339
52685,0.14269407
52686,0.39885613
52687,0.030943034
52688,0.29956353
52689,0.08894425
52690,0.023770014
52691,0.20509346
52692,0.19041833
52693,0.14357264
52694,0.39243928
52695,0.03196658
52696,0.30144933
52697,0.088317946
52698,0.02351955
52699,0.21102631
52700,0.19082859
52701,0.14335258
52702,0.39404014
52703,0.031661727
52704,0.30129975
52705,0.08847415
52706,0.023531787
52707,0.2095314
52708,0.19082859
52709,0.14335258
52710,0.39404014
52711,0.031661727
52712,0.30129975
52713,0.08847415
52714,0.023531787
52715,0.2095314
52716,0.1897288
52717,0.13104887
52718,0.3751192
52719,0.02804768
52720,0.29237217
52721,0.081021875
52722,0.024759507
52723,0.16701588
52724,0.19238889
52725,0.12139491
52726,0.3563171
52727,0.026091026
52728,0.28853202
52729,0.07358221
52730,0.024875615
52731,0.15285492
52732,0.18971053
52733,0.13287266
52734,0.3776908
52735,0.028288025
52736,0.29356104
52737,0.08251322
52738,0.024738446
52739,0.16958089
52740,0.18973792
52741,0.13014501
52742,0.37383607
52743,0.02790215
52744,0.2920218
52745,0.08028545
52746,0.02477004
52747,0.1656722
52748,0.1897288
52749,0.13104887
52750,0.3751192
52751,0.02804768
52752,0.29237217
52753,0.081021875
52754,0.024759507
52755,0.16701588
52756,0.18960115
52757,0.14174105
52758,0.39326072
52759,0.029561544
52760,0.29319876
52761,0.08857279
52762,0.024741113
52763,0.18577148
52764,0.1919937
52765,0.14247513
52766,0.40046585
52767,0.03088279
52768,0.29898608
52769,0.08910146
52770,0.023966163
52771,0.20362975
52772,0.19097927
52773,0.1419785
52774,0.40331784
52775,0.030717902
52776,0.29762754
52777,0.0895746
52778,0.024564112
52779,0.19932272
52780,0.1963183
52781,0.10137884
52782,0.29663712
52783,0.022990042
52784,0.27052248
52785,0.0651948
52786,0.02466256
52787,0.13050757
52788,0.18957384
52789,0.14192307
52790,0.39718875
52791,0.029894643
52792,0.2945234
52793,0.08938493
52794,0.024961963
52795,0.18976064
52796,0.18996896
52797,0.14216602
52798,0.40126383
52799,0.030594384
52800,0.2962949
52801,0.09008066
52802,0.025106478
52803,0.19518097
52804,0.18966493
52805,0.13752621
52806,0.38414964
52807,0.028812055
52808,0.29544756
52809,0.08516924
52810,0.02468588
52811,0.17605704
52812,0.17520896
52813,0.07379667
52814,0.22458732
52815,0.019488813
52816,0.2265866
52817,0.05439482
52818,0.023634551
52819,0.101756595
52820,0.18968321
52821,0.13564856
52822,0.38156107
52823,0.02860132
52824,0.29538366
52825,0.08421879
52826,0.024706885
52827,0.17344357
52828,0.19000071
52829,0.12835312
52830,0.37058163
52831,0.0276133
52832,0.2913219
52833,0.07883093
52834,0.024791114
52835,0.16301084
52836,0.18971053
52837,0.13287266
52838,0.3776908
52839,0.028288025
52840,0.29356104
52841,0.08251322
52842,0.024738446
52843,0.16958089
52844,0.19035734
52845,0.12746507
52846,0.36889723
52847,0.02746997
52848,0.29097226
52849,0.078147925
52850,0.02480166
52851,0.1616931
52852,0.19436252
52853,0.11361825
52854,0.33181527
52855,0.024767682
52856,0.28610396
52857,0.06991244
52858,0.024859622
52859,0.14481896
52860,0.1963183
52861,0.10137884
52862,0.29663712
52863,0.022990042
52864,0.27052248
52865,0.0651948
52866,0.02466256
52867,0.13050757
52868,0.19480255
52869,0.11221267
52870,0.328203
52871,0.024584057
52872,0.2857581
52873,0.06945458
52874,0.024839852
52875,0.14370005
52876,0.18959203
52877,0.14180169
52878,0.39456856
52879,0.029670134
52880,0.29363996
52881,0.08895905
52882,0.024814524
52883,0.18709397
52884,0.1964326
52885,0.10402716
52886,0.30349964
52887,0.023335312
52888,0.27501968
52889,0.06632044
52890,0.024701858
52891,0.13364856
52892,0.18996896
52893,0.14216602
52894,0.40126383
52895,0.030594384
52896,0.2962949
52897,0.09008066
52898,0.025106478
52899,0.19518097
52900,0.18961936
52901,0.14161983
52902,0.39064968
52903,0.029345484
52904,0.2923177
52905,0.08758801
52906,0.024673482
52907,0.1828705
52908,0.19082859
52909,0.14335258
52910,0.39404014
52911,0.031661727
52912,0.30129975
52913,0.08847415
52914,0.023531787
52915,0.2095314
52916,0.18957384
52917,0.14192307
52918,0.39718875
52919,0.029894643
52920,0.2945234
52921,0.08938493
52922,0.024961963
52923,0.18976064
52924,0.19041833
52925,0.14357264
52926,0.39243928
52927,0.03196658
52928,0.30144933
52929,0.088317946
52930,0.02351955
52931,0.21102631
52932,0.19041833
52933,0.14357264
52934,0.39243928
52935,0.03196658
52936,0.30144933
52937,0.088317946
52938,0.02351955
52939,0.21102631
52940,0.17204937
52941,0.070224755
52942,0.21616712
52943,0.019097101
52944,0.22287694
52945,0.05333909
52946,0.023325006
52947,0.09835964
52948,0.19097927
52949,0.1419785
52950,0.40331784
52951,0.030717902
52952,0.29762754
52953,0.0895746
52954,0.024564112
52955,0.19932272
52956,0.19480255
52957,0.11221267
52958,0.328203
52959,0.024584057
52960,0.2857581
52961,0.06945458
52962,0.024839852
52963,0.14370005
52964,0.19612728
52965,0.1087203
52966,0.31748864
52967,0.024041092
52968,0.28297034
52969,0.068097696
52970,0.02478062
52971,0.14012231
52972,0.19123949
52973,0.1431328
52974,0.39564323
52975,0.031359687
52976,0.30072036
52977,0.08863059
52978,0.023544036
52979,0.20804432
52980,0.19041833
52981,0.14357264
52982,0.39243928
52983,0.03196658
52984,0.30144933
52985,0.088317946
52986,0.02351955
52987,0.21102631
52988,0.19030526
52989,0.1422268
52990,0.4022165
52991,0.030635508
52992,0.2967387
52993,0.08989871
52994,0.024970787
52995,0.19655427
52996,0.18964675
52997,0.1394257
52998,0.38674483
52999,0.029024292
53000,0.2949563
53001,0.08612938
53002,0.024664879
53003,0.17870143
53004,0.19082859
53005,0.14335258
53006,0.39404014
53007,0.031661727
53008,0.30129975
53009,0.08847415
53010,0.023531787
53011,0.2095314
53012,0.19436252
53013,0.11361825
53014,0.33181527
53015,0.024767682
53016,0.28610396
53017,0.06991244
53018,0.024859622
53019,0.14481896
53020,0.19436252
53021,0.11361825
53022,0.33181527
53023,0.024767682
53024,0.28610396
53025,0.06991244
53026,0.024859622
53027,0.14481896
53028,0.18964675
53029,0.1394257
53030,0.38674483
53031,0.029024292
53032,0.2949563
53033,0.08612938
53034,0.024664879
53035,0.17870143
53036,0.18964675
53037,0.1394257
53038,0.38674483
53039,0.029024292
53040,0.2949563
53041,0.08612938
53042,0.024664879
53043,0.17870143
53044,0.19141032
53045,0.12483244
53046,0.36386332
53047,0.026877861
53048,0.28992498
53049,0.07616028
53050,0.024833338
53051,0.15779153
53052,0.18961936
53053,0.14161983
53054,0.39064968
53055,0.029345484
53056,0.2923177
53057,0.08758801
53058,0.024673482
53059,0.1828705
53060,0.1897288
53061,0.13104887
53062,0.3751192
53063,0.02804768
53064,0.29237217
53065,0.081021875
53066,0.024759507
53067,0.16701588
53068,0.19131693
53069,0.14171346
53070,0.40278155
53071,0.030762617
53072,0.29807255
53073,0.089416645
53074,0.02436319
53075,0.20072564
53076,0.18963307
53077,0.14210522
53078,0.40031192
53079,0.030423073
53080,0.29585144
53081,0.09002717
53082,0.025184713
53083,0.19381501
53084,0.18963307
53085,0.14210522
53086,0.40031192
53087,0.030423073
53088,0.29585144
53089,0.09002717
53090,0.025184713
53091,0.19381501
53092,0.18966493
53093,0.13752621
53094,0.38414964
53095,0.028812055
53096,0.29544756
53097,0.08516924
53098,0.02468588
53099,0.17605704
53100,0.19214389
53101,0.12224656
53102,0.3588591
53103,0.026285606
53104,0.28887987
53105,0.074219085
53106,0.024865044
53107,0.15403229
53108,0.19648974
53109,0.10532945
53110,0.30696425
53111,0.023509836
53112,0.27728555
53113,0.06676538
53114,0.02472153
53115,0.13524288
53116,0.19457708
53117,0.09751857
53118,0.28651378
53119,0.022481473
53120,0.26386407
53121,0.06353967
53122,0.024603747
53123,0.12591392
53124,0.18963307
53125,0.14210522
53126,0.40031192
53127,0.030423073
53128,0.29585144
53129,0.09002717
53130,0.025184713
53131,0.19381501
53132,0.19214389
53133,0.12224656
53134,0.3588591
53135,0.026285606
53136,0.28887987
53137,0.074219085
53138,0.024865044
53139,0.15403229
53140,0.19480255
53141,0.11221267
53142,0.328203
53143,0.024584057
53144,0.2857581
53145,0.06945458
53146,0.024839852
53147,0.14370005
53148,0.19041833
53149,0.14357264
53150,0.39243928
53151,0.03196658
53152,0.30144933
53153,0.088317946
53154,0.02351955
53155,0.21102631
53156,0.18970144
53157,0.13379256
53158,0.37897918
53159,0.028392084
53160,0.29416785
53161,0.083181985
53162,0.024727928
53163,0.1708608
53164,0.19071451
53165,0.12658231
53166,0.36721602
53167,0.027279872
53168,0.2906229
53169,0.07748014
53170,0.024812214
53171,0.16038398
53172,0.19287959
53173,0.119706936
53174,0.34926146
53175,0.025706062
53176,0.28783703
53177,0.072323516
53178,0.024958739
53179,0.15052235
53180,0.19612728
53181,0.1087203
53182,0.31748864
53183,0.024041092
53184,0.28297034
53185,0.068097696
53186,0.02478062
53187,0.14012231
53188,0.1960946
53189,0.10007725
53190,0.29323974
53191,0.022819286
53192,0.2682913
53193,0.06463868
53194,0.024642944
53195,0.12896073
53196,0.19156878
53197,0.09257572
53198,0.27334294
53199,0.021714658
53200,0.25515145
53201,0.061393682
53202,0.024525534
53203,0.12081577
53204,0.18971053
53205,0.13287266
53206,0.3776908
53207,0.028288025
53208,0.29356104
53209,0.08251322
53210,0.024738446
53211,0.16958089
53212,0.1916546
53213,0.123965286
53214,0.36219192
53215,0.02667901
53216,0.28957635
53217,0.0755081
53218,0.024843894
53219,0.1565081
53220,0.19007796
53221,0.090189576
53222,0.26690102
53223,0.021423377
53224,0.2509981
53225,0.06034628
53226,0.024486516
53227,0.118511476
53228,0.19214389
53229,0.12224656
53230,0.3588591
53231,0.026285606
53232,0.28887987
53233,0.074219085
53234,0.024865044
53235,0.15403229
53236,0.19568495
53237,0.10987173
53238,0.32103938
53239,0.024220765
53240,0.28402713
53241,0.06854725
53242,0.024800347
53243,0.14148387
53244,0.18968321
53245,0.13564856
53246,0.38156107
53247,0.02860132
53248,0.29538366
53249,0.08421879
53250,0.024706885
53251,0.17344357
53252,0.19123949
53253,0.1431328
53254,0.39564323
53255,0.031359687
53256,0.30072036
53257,0.08863059
53258,0.023544036
53259,0.20804432
53260,0.19041833
53261,0.14357264
53262,0.39243928
53263,0.03196658
53264,0.30144933
53265,0.088317946
53266,0.02351955
53267,0.21102631
53268,0.19165114
53269,0.14291331
53270,0.3972486
53271,0.031060452
53272,0.30014163
53273,0.0887873
53274,0.023575447
53275,0.20656501
53276,0.19165114
53277,0.14291331
53278,0.3972486
53279,0.031060452
53280,0.30014163
53281,0.0887873
53282,0.023575447
53283,0.20656501
53284,0.19165114
53285,0.14291331
53286,0.3972486
53287,0.031060452
53288,0.30014163
53289,0.0887873
53290,0.023575447
53291,0.20656501
53292,0.18968321
53293,0.13564856
53294,0.38156107
53295,0.02860132
53296,0.29538366
53297,0.08421879
53298,0.024706885
53299,0.17344357
53300,0.1896923
53301,0.13471785
53302,0.3802693
53303,0.028496519
53304,0.2947754
53305,0.08374719
53306,0.0247174
53307,0.17214833
53308,0.1883042
53309,0.087859005
53310,0.26055646
53311,0.021135917
53312,0.247158
53313,0.059315614
53314,0.024447558
53315,0.116060376
53316,0.18956472
53317,0.14198375
53318,0.39841035
53319,0.030069789
53320,0.29496565
53321,0.08959853
53322,0.025036
53323,0.19110478
53324,0.1892905
53325,0.08901744
53326,0.26371652
53327,0.021279182
53328,0.24907313
53329,0.05982887
53330,0.024467036
53331,0.11728039
53332,0.1964828
53333,0.10757949
53334,0.31395903
53335,0.02386272
53336,0.2816871
53337,0.06765088
53338,0.0247609
53339,0.13847968
53340,0.18718484
53341,0.08671424
53342,0.25742105
53343,0.020993607
53344,0.24525277
53345,0.058806494
53346,0.024428096
53347,0.11485142
53348,0.1794925
53349,0.078744136
53350,0.23617241
53351,0.020023366
53352,0.23225018
53353,0.055833105
53354,0.024053518
53355,0.10644752
53356,0.16996819
53357,0.06792239
53358,0.210682
53359,0.018840255
53360,0.22054037
53361,0.052646022
53362,0.023120837
53363,0.096151434
53364,0.19041833
53365,0.14357264
53366,0.39243928
53367,0.03196658
53368,0.30144933
53369,0.088317946
53370,0.02351955
53371,0.21102631
53372,0.19082859
53373,0.14335258
53374,0.39404014
53375,0.031661727
53376,0.30129975
53377,0.08847415
53378,0.023531787
53379,0.2095314
53380,0.19361743
53381,0.1164527
53382,0.3388015
53383,0.025138956
53384,0.28679645
53385,0.07083649
53386,0.02489922
53387,0.14707848
53388,0.19652481
53389,0.10644922
53390,0.31045085
53391,0.02368564
53392,0.279563
53393,0.06720678
53394,0.024741206
53395,0.13685323
53396,0.1883042
53397,0.087859005
53398,0.26055646
53399,0.021135917
53400,0.247158
53401,0.059315614
53402,0.024447558
53403,0.116060376
53404,0.18971053
53405,0.13287266
53406,0.3776908
53407,0.028288025
53408,0.29356104
53409,0.08251322
53410,0.024738446
53411,0.16958089
53412,0.17734058
53413,0.07623361
53414,0.23032883
53415,0.019754319
53416,0.22940613
53417,0.055109542
53418,0.023843134
53419,0.1040787
53420,0.19041833
53421,0.14357264
53422,0.39243928
53423,0.03196658
53424,0.30144933
53425,0.088317946
53426,0.02351955
53427,0.21102631
53428,0.19041833
53429,0.14357264
53430,0.39243928
53431,0.03196658
53432,0.30144933
53433,0.088317946
53434,0.02351955
53435,0.21102631
53436,0.19206339
53437,0.14269407
53438,0.39885613
53439,0.030943034
53440,0.29956353
53441,0.08894425
53442,0.023770014
53443,0.20509346
53444,0.19082859
53445,0.14335258
53446,0.39404014
53447,0.031661727
53448,0.30129975
53449,0.08847415
53450,0.023531787
53451,0.2095314
53452,0.19123949
53453,0.1431328
53454,0.39564323
53455,0.031359687
53456,0.30072036
53457,0.08863059
53458,0.023544036
53459,0.20804432
53460,0.19123949
53461,0.1431328
53462,0.39564323
53463,0.031359687
53464,0.30072036
53465,0.08863059
53466,0.023544036
53467,0.20804432
53468,0.19041833
53469,0.14357264
53470,0.39243928
53471,0.03196658
53472,0.30144933
53473,0.088317946
53474,0.02351955
53475,0.21102631
53476,0.18958293
53477,0.14186233
53478,0.3958779
53479,0.029779121
53480,0.29408145
53481,0.08917177
53482,0.024888132
53483,0.18842366
53484,0.18971053
53485,0.13287266
53486,0.3776908
53487,0.028288025
53488,0.29356104
53489,0.08251322
53490,0.024738446
53491,0.16958089
53492,0.18961027
53493,0.14168045
53494,0.3919544
53495,0.029453313
53496,0.29275808
53497,0.08807916
53498,0.024692606
53499,0.18441342
53500,0.18968321
53501,0.13564856
53502,0.38156107
53503,0.02860132
53504,0.29538366
53505,0.08421879
53506,0.024706885
53507,0.17344357
53508,0.19107217
53509,0.12570477
53510,0.36553806
53511,0.027078139
53512,0.29027382
53513,0.076817624
53514,0.024822775
53515,0.15908347
53516,0.19189914
53517,0.123103335
53518,0.36052382
53519,0.026481597
53520,0.28922796
53521,0.07486104
53522,0.024854468
53523,0.15523319
53524,0.18718484
53525,0.08671424
53526,0.25742105
53527,0.020993607
53528,0.24525277
53529,0.058806494
53530,0.024428096
53531,0.11485142
53532,0.1964828
53533,0.10757949
53534,0.31395903
53535,0.02386272
53536,0.2816871
53537,0.06765088
53538,0.0247609
53539,0.13847968
53540,0.19131693
53541,0.14171346
53542,0.40278155
53543,0.030762617
53544,0.29807255
53545,0.089416645
53546,0.02436319
53547,0.20072564
53548,0.178414
53549,0.07747954
53550,0.23323789
53551,0.0198884
53552,0.23082508
53553,0.055470217
53554,0.023948105
53555,0.10525723
53556,0.19082859
53557,0.14335258
53558,0.39404014
53559,0.031661727
53560,0.30129975
53561,0.08847415
53562,0.023531787
53563,0.2095314
53564,0.19165114
53565,0.14291331
53566,0.3972486
53567,0.031060452
53568,0.30014163
53569,0.0887873
53570,0.023575447
53571,0.20656501
53572,0.18970144
53573,0.13379256
53574,0.37897918
53575,0.028392084
53576,0.29416785
53577,0.083181985
53578,0.024727928
53579,0.1708608
53580,0.19189914
53581,0.123103335
53582,0.36052382
53583,0.026481597
53584,0.28922796
53585,0.07486104
53586,0.024854468
53587,0.15523319
53588,0.19361743
53589,0.1164527
53590,0.3388015
53591,0.025138956
53592,0.28679645
53593,0.07083649
53594,0.02489922
53595,0.14707848
53596,0.19131693
53597,0.14171346
53598,0.40278155
53599,0.030762617
53600,0.29807255
53601,0.089416645
53602,0.02436319
53603,0.20072564
53604,0.19035734
53605,0.12746507
53606,0.36889723
53607,0.02746997
53608,0.29097226
53609,0.078147925
53610,0.02480166
53611,0.1616931
53612,0.1964828
53613,0.10757949
53614,0.31395903
53615,0.02386272
53616,0.2816871
53617,0.06765088
53618,0.0247609
53619,0.13847968
53620,0.1960946
53621,0.10007725
53622,0.29323974
53623,0.022819286
53624,0.2682913
53625,0.06463868
53626,0.024642944
53627,0.12896073
53628,0.18965581
53629,0.1384732
53630,0.38544643
53631,0.02891797
53632,0.29515
53633,0.085648075
53634,0.024675377
53635,0.17737538
53636,0.1897288
53637,0.13104887
53638,0.3751192
53639,0.02804768
53640,0.29237217
53641,0.081021875
53642,0.024759507
53643,0.16701588
53644,0.19524336
53645,0.1110338
53646,0.3246109
53647,0.02440175
53648,0.28508624
53649,0.06899952
53650,0.024820084
53651,0.14258838
53652,0.18961027
53653,0.14168045
53654,0.3919544
53655,0.029453313
53656,0.29275808
53657,0.08807916
53658,0.024692606
53659,0.18441342
53660,0.18965581
53661,0.1384732
53662,0.38544643
53663,0.02891797
53664,0.29515
53665,0.085648075
53666,0.024675377
53667,0.17737538
53668,0.19189914
53669,0.123103335
53670,0.36052382
53671,0.026481597
53672,0.28922796
53673,0.07486104
53674,0.024854468
53675,0.15523319
53676,0.17204937
53677,0.070224755
53678,0.21616712
53679,0.019097101
53680,0.22287694
53681,0.05333909
53682,0.023325006
53683,0.09835964
53684,0.18996896
53685,0.14216602
53686,0.40126383
53687,0.030594384
53688,0.2962949
53689,0.09008066
53690,0.025106478
53691,0.19518097
53692,0.43873802
53693,0.2827584
53694,0.5260542
53695,0.15156195
53696,0.49993157
53697,0.21508157
53698,0.07653127
53699,0.3791204
53700,0.41555947
53701,0.24695288
53702,0.49916223
53703,0.13381489
53704,0.4690848
53705,0.20489493
53706,0.07420028
53707,0.34274292
53708,0.40228477
53709,0.22431386
53710,0.47335613
53711,0.12370059
53712,0.439529
53713,0.1975326
53714,0.07782498
53715,0.2969304
53716,0.43026248
53717,0.31151244
53718,0.52311563
53719,0.16156751
53720,0.5365539
53721,0.2281961
53722,0.064994976
53723,0.39864618
53724,0.4432453
53725,0.30303553
53726,0.5314002
53727,0.15903726
53728,0.52314407
53729,0.22308633
53730,0.07353246
53731,0.3910943
53732,0.42509508
53733,0.31339788
53734,0.519798
53735,0.16086587
53736,0.5405867
53737,0.23026289
53738,0.061845347
53739,0.40168068
53740,0.42509508
53741,0.31339788
53742,0.519798
53743,0.16086587
53744,0.5405867
53745,0.23026289
53746,0.061845347
53747,0.40168068
53748,0.43804187
53749,0.30660635
53750,0.5280882
53751,0.16026549
53752,0.5289356
53753,0.22512041
53754,0.07000008
53755,0.39410904
53756,0.4393415
53757,0.30571145
53758,0.5289164
53759,0.1599577
53760,0.5274884
53761,0.22461066
53762,0.070868164
53763,0.39335454
53764,0.4393415
53765,0.30571145
53766,0.5289164
53767,0.1599577
53768,0.5274884
53769,0.22461066
53770,0.070868164
53771,0.39335454
53772,0.42509508
53773,0.31339788
53774,0.519798
53775,0.16086587
53776,0.5405867
53777,0.23026289
53778,0.061845347
53779,0.40168068
53780,0.43285194
53781,0.31020048
53782,0.52477366
53783,0.16150133
53784,0.5345356
53785,0.22716758
53786,0.0666252
53787,0.3971318
53788,0.4393415
53789,0.30571145
53790,0.5289164
53791,0.1599577
53792,0.5274884
53793,0.22461066
53794,0.070868164
53795,0.39335454
53796,0.42293134
53797,0.26191756
53798,0.5102691
53799,0.14140843
53800,0.48251697
53801,0.20921618
53802,0.07486107
53803,0.36453727
53804,0.41373897
53805,0.2420943
53806,0.4961991
53807,0.13190074
53808,0.4636187
53809,0.20346928
53810,0.074731536
53811,0.33495393
53812,0.40615174
53813,0.22887778
53814,0.48175532
53815,0.12584636
53816,0.44613686
53817,0.19877063
53818,0.07692936
53819,0.30841795
53820,0.43026248
53821,0.31151244
53822,0.52311563
53823,0.16156751
53824,0.5365539
53825,0.2281961
53826,0.064994976
53827,0.39864618
53828,0.38780788
53829,0.21318895
53830,0.4524343
53831,0.115591295
53832,0.42310762
53833,0.19486095
53834,0.080105945
53835,0.2715403
53836,0.38444173
53837,0.21069358
53838,0.44826764
53839,0.11375842
53840,0.41984242
53841,0.19448768
53842,0.0805694
53843,0.266827
53844,0.44589594
53845,0.29173264
53846,0.52954626
53847,0.15467972
53848,0.5071902
53849,0.21756046
53850,0.077237226
53851,0.38284722
53852,0.40905976
53853,0.23234335
53854,0.48806185
53855,0.12752467
53856,0.45110554
53857,0.2001716
53858,0.07626387
53859,0.31713066
53860,0.44290677
53861,0.2881228
53862,0.5283607
53863,0.15350205
53864,0.50428694
53865,0.21656641
53866,0.07695415
53867,0.38135478
53868,0.4280766
53869,0.2687533
53870,0.51544696
53871,0.14523
53872,0.48831925
53873,0.21115817
53874,0.075414054
53875,0.37081102
53876,0.4179904
53877,0.25353214
53878,0.5037937
53879,0.13674998
53880,0.47527093
53881,0.20680724
53882,0.074375466
53883,0.35326076
53884,0.4267484
53885,0.26703382
53886,0.5141528
53887,0.14426664
53888,0.4868683
53889,0.21067144
53890,0.07527546
53891,0.36923838
53892,0.42896912
53893,0.31198323
53894,0.5222864
53895,0.16139187
53896,0.53756255
53897,0.22871158
53898,0.064193845
53899,0.39940408
53900,0.42380568
53901,0.31387025
53902,0.51896834
53903,0.16069086
53904,0.54159415
53905,0.23078169
53906,0.06108051
53907,0.40244058
53908,0.42509508
53909,0.31339788
53910,0.519798
53911,0.16086587
53912,0.5405867
53913,0.23026289
53914,0.061845347
53915,0.40168068
53916,0.42509508
53917,0.31339788
53918,0.519798
53919,0.16086587
53920,0.5405867
53921,0.23026289
53922,0.061845347
53923,0.40168068
53924,0.43740213
53925,0.28098378
53926,0.5246061
53927,0.15078802
53928,0.49847984
53929,0.21458824
53930,0.076390795
53931,0.3783767
53932,0.42293134
53933,0.26191756
53934,0.5102691
53935,0.14140843
53936,0.48251697
53937,0.20921618
53938,0.07486107
53939,0.36453727
53940,0.44007498
53941,0.2845398
53942,0.52717495
53943,0.15233174
53944,0.5013835
53945,0.21557567
53946,0.07667197
53947,0.3798646
53948,0.43606696
53949,0.2792159
53950,0.5232072
53951,0.15001726
53952,0.497028
53953,0.21409577
53954,0.07625053
53955,0.3776336
53956,0.43740213
53957,0.28098378
53958,0.5246061
53959,0.15078802
