Id,WnvPresent
74132,0.6465087
74133,0.16250595
74134,0.2510501
74135,0.3421343
74136,0.24940534
74137,0.15753011
74138,0.15369558
74139,0.1348238
74140,0.36593854
74141,0.06356186
74142,0.15597822
74143,0.15701821
74144,0.2510719
74145,0.15914781
74146,0.15609068
74147,0.13680741
74148,0.36918074
74149,0.06487128
74150,0.15807985
74151,0.15915935
74152,0.5119362
74153,0.5119362
74154,0.5119362
74155,0.5119362
74156,0.37381423
74157,0.39747402
74158,0.18542616
74159,0.743813
74160,0.19788685
74161,0.3036066
74162,0.35916835
74163,0.6937036
74164,0.5402205
74165,0.5704451
74166,0.26305792
74167,0.8804092
74168,0.32059723
74169,0.40952334
74170,0.5101065
74171,0.75118244
74172,0.6143207
74173,0.64489764
74174,0.28750664
74175,0.9024352
74176,0.38719666
74177,0.4582918
74178,0.5794581
74179,0.50901514
74180,0.3562248
74181,0.3703362
74182,0.16524963
74183,0.73023546
74184,0.16568768
74185,0.28255025
74186,0.3383989
74187,0.822186
74188,0.6877428
74189,0.7110501
74190,0.33205318
74191,0.92924696
74192,0.48866335
74193,0.51966506
74194,0.6640658
74195,0.32048744
74196,0.32048744
74197,0.32048744
74198,0.32048744
74199,0.32048744
74200,0.32048744
74201,0.2038308
74202,0.2038308
74203,0.2038308
74204,0.2038308
74205,0.21343382
74206,0.11548015
74207,0.46583822
74208,0.06932604
74209,0.13738061
74210,0.18730642
74211,0.3184745
74212,0.3184745
74213,0.20246044
74214,0.20246044
74215,0.21169563
74216,0.21169563
74217,0.11588626
74218,0.4631697
74219,0.06876595
74220,0.13666996
74221,0.1858894
74222,0.2634408
74223,0.1668369
74224,0.16260177
74225,0.14129591
74226,0.39351085
74227,0.06792655
74228,0.1606423
74229,0.16951889
74230,0.25658914
74231,0.16132809
74232,0.15543568
74233,0.13561912
74234,0.37882873
74235,0.064129435
74236,0.15378226
74237,0.16196212
74238,0.25828722
74239,0.16297726
74240,0.15776329
74241,0.1376126
74242,0.38276738
74243,0.06544975
74244,0.15668382
74245,0.16415754
74246,0.39991054
74247,0.25877756
74248,0.26652783
74249,0.10768616
74250,0.56880045
74251,0.091564484
74252,0.16967279
74253,0.24609318
74254,0.24648042
74255,0.15637565
74256,0.15566762
74257,0.13545936
74258,0.35970953
74259,0.06395703
74260,0.15632068
74261,0.15554176
74262,0.4665588
74263,0.3162915
74264,0.32916418
74265,0.13656743
74266,0.66668725
74267,0.12789026
74268,0.22642796
74269,0.2995851
74270,0.52057767
74271,0.36598963
74272,0.37961614
74273,0.16953045
74274,0.7410698
74275,0.17111205
74276,0.28745857
74277,0.34963295
74278,0.46081817
74279,0.3128318
74280,0.32650152
74281,0.14120997
74282,0.66487265
74283,0.12988652
74284,0.23013647
74285,0.29455072
74286,0.50321394
74287,0.35022095
74288,0.36394358
74289,0.1606547
74290,0.72055167
74291,0.15819319
74292,0.2718009
74293,0.33295393
74294,0.54443103
74295,0.3908053
74296,0.4040133
74297,0.18519686
74298,0.7689143
74299,0.19627714
74300,0.31159878
74301,0.3716896
74302,0.5541303
74303,0.40407184
74304,0.41641712
74305,0.19068669
74306,0.7791827
74307,0.20748684
74308,0.3202145
74309,0.38375536
74310,0.67344236
74311,0.5573167
74312,0.5675596
74313,0.24126105
74314,0.85543007
74315,0.32904047
74316,0.4129644
74317,0.53397375
74318,0.60082483
74319,0.46545693
74320,0.4767791
74321,0.21107732
74322,0.8198774
74323,0.2553949
74324,0.36308172
74325,0.44331282
74326,0.3863148
74327,0.2522323
74328,0.2686188
74329,0.120207995
74330,0.56071275
74331,0.092852786
74332,0.17325407
74333,0.2353375
74334,0.69061786
74335,0.59461665
74336,0.5841955
74337,0.25160557
74338,0.8656919
74339,0.36318594
74340,0.4271676
74341,0.5704104
74342,0.34759957
74343,0.22281195
74344,0.23567647
74345,0.112640955
74346,0.50276107
74347,0.07736958
74348,0.14859842
74349,0.20669985
74350,0.3546402
74351,0.22833714
74352,0.24373695
74353,0.11619876
74354,0.51502204
74355,0.080826044
74356,0.15437436
74357,0.21176405
74358,0.48548287
74359,0.33635986
74360,0.3511789
74361,0.16263984
74362,0.7049527
74363,0.15352425
74364,0.2667281
74365,0.31614107
74366,0.4661898
74367,0.32938808
74368,0.35090715
74369,0.18520817
74370,0.69252604
74371,0.16594012
74372,0.26997346
74373,0.31356972
74374,0.5612448
74375,0.5612448
74376,0.41968855
74377,0.43468994
74378,0.1953446
74379,0.7886858
74380,0.22500674
74381,0.33184603
74382,0.39945027
74383,0.36675656
74384,0.23813504
74385,0.25365546
74386,0.12403826
74387,0.5368086
74388,0.08759343
74389,0.16564308
74390,0.2205537
74391,0.46733463
74392,0.32615706
74393,0.34516272
74394,0.17991325
74395,0.6905577
74396,0.16033198
74397,0.26425236
74398,0.3076997
74399,0.51638675
74400,0.38490596
74401,0.41104886
74402,0.18654403
74403,0.7396257
74404,0.20416394
74405,0.31332982
74406,0.37158805
74407,0.6072011
74408,0.47741568
74409,0.4924995
74410,0.20854585
74411,0.81754386
74412,0.26480654
74413,0.37090603
74414,0.4569528
74415,0.44440603
74416,0.30173403
74417,0.31664464
74418,0.15534754
74419,0.65359426
74420,0.130824
74421,0.23283634
74422,0.28058207
74423,0.4808968
74424,0.333765
74425,0.3502306
74426,0.1698044
74427,0.702309
74428,0.15676546
74429,0.26772237
74430,0.31281388
74431,0.5614246
74432,0.42402628
74433,0.4424224
74434,0.19138168
74435,0.789661
74436,0.22861783
74437,0.33632746
74438,0.40523526
74439,0.41302374
74440,0.27594054
74441,0.29109824
74442,0.14829727
74443,0.6112574
74444,0.11390032
74445,0.20731696
74446,0.25550762
74447,0.43528166
74448,0.29459715
74449,0.3090043
74450,0.15720196
74451,0.6426029
74452,0.12761898
74453,0.22812855
74454,0.27310565
74455,0.40394896
74456,0.28145534
74457,0.30339772
74458,0.18428668
74459,0.6154021
74460,0.13366903
74461,0.23639889
74462,0.2717551
74463,0.41957512
74464,0.3658047
74465,0.28677818
74466,0.17472397
74467,0.6629795
74468,0.16997117
74469,0.25640482
74470,0.34856278
74471,0.30429724
74472,0.19612251
74473,0.20092459
74474,0.14890347
74475,0.46455202
74476,0.07555871
74477,0.1672597
74478,0.19624346
74479,0.45406798
74480,0.2296738
74481,0.13080841
74482,0.13375595
74483,0.74470395
74484,0.1809305
74485,0.09208868
74486,0.20417702
74487,0.32961488
74488,0.18816198
74489,0.1094662
74490,0.18245411
74491,0.58955514
74492,0.14708544
74493,0.09307312
74494,0.25143617
74495,0.41513485
74496,0.20992422
74497,0.11669791
74498,0.1244258
74499,0.6766257
74500,0.15053076
74501,0.077258855
74502,0.24427299
74503,0.28948027
74504,0.110859945
74505,0.080174774
74506,0.118751556
74507,0.53014874
74508,0.10616398
74509,0.090930864
74510,0.14988104
74511,0.3282324
74512,0.12054033
74513,0.09175688
74514,0.12914027
74515,0.5698365
74516,0.11584181
74517,0.08948978
74518,0.17478307
74519,0.2752643
74520,0.1099502
74521,0.07688788
74522,0.11584338
74523,0.51435596
74524,0.10010637
74525,0.09248913
74526,0.14046466
74527,0.27541226
74528,0.11077617
74529,0.07714017
74530,0.11676128
74531,0.5144202
74532,0.10036672
74533,0.09277798
74534,0.14127797
74535,0.313111
74536,0.12045027
74537,0.087680504
74538,0.12898993
74539,0.55431956
74540,0.11394797
74541,0.09131056
74542,0.16660869
74543,0.31749836
74544,0.12408414
74545,0.08921852
74546,0.13203296
74547,0.5584639
74548,0.11536738
74549,0.09199406
74550,0.16976848
74551,0.3284845
74552,0.15311916
74553,0.09566233
74554,0.16486305
74555,0.5362447
74556,0.12685438
74557,0.107672594
74558,0.19710062
74559,0.30991313
74560,0.14876933
74561,0.08518765
74562,0.16677736
74563,0.52203745
74564,0.12081538
74565,0.12395169
74566,0.18332998
74567,0.32943112
74568,0.15768151
74569,0.09169118
74570,0.17615798
74571,0.53190446
74572,0.12772155
74573,0.121394716
74574,0.19965096
74575,0.34630427
74576,0.16650856
74577,0.09683991
74578,0.18658915
74579,0.5416822
74580,0.13514422
74581,0.121437356
74582,0.21764281
74583,0.33523214
74584,0.19643949
74585,0.10812755
74586,0.21040305
74587,0.5673319
74588,0.15843803
74589,0.10903699
74590,0.2712197
74591,0.32429957
74592,0.19610739
74593,0.10801816
74594,0.20374309
74595,0.5674525
74596,0.16018465
74597,0.10486577
74598,0.27129525
74599,0.57082826
74600,0.31429398
74601,0.18561651
74602,0.1526635
74603,0.8052717
74604,0.23725866
74605,0.10415374
74606,0.31289935
74607,0.31160688
74608,0.13436808
74609,0.082264476
74610,0.087360516
74611,0.59653777
74612,0.10708913
74613,0.08004901
74614,0.14085995
74615,0.57152903
74616,0.3127978
74617,0.17933129
74618,0.14035808
74619,0.7840449
74620,0.2310058
74621,0.09803734
74622,0.3312965
74623,0.61186075
74624,0.356406
74625,0.20567195
74626,0.15345266
74627,0.8149865
74628,0.26416388
74629,0.11418093
74630,0.36977702
74631,0.40657622
74632,0.40657622
74633,0.40657622
74634,0.40657622
74635,0.40657622
74636,0.40657622
74637,0.40657622
74638,0.18661931
74639,0.11059754
74640,0.12058968
74641,0.6940547
74642,0.15274452
74643,0.08415104
74644,0.17763261
74645,0.40888157
74646,0.19674568
74647,0.113767855
74648,0.12703927
74649,0.6806356
74650,0.15029047
74651,0.078849
74652,0.24295375
74653,0.38038218
74654,0.13263406
74655,0.10175289
74656,0.12598889
74657,0.6302371
74658,0.12461137
74659,0.08506881
74660,0.18832105
74661,0.39971137
74662,0.1504453
74663,0.11242738
74664,0.12859549
74665,0.64725256
74666,0.1339571
74667,0.08371906
74668,0.21055749
74669,0.39998665
74670,0.39998665
74671,0.39998665
74672,0.39998665
74673,0.39998665
74674,0.39998665
74675,0.39998665
74676,0.39998665
74677,0.39998665
74678,0.39998665
74679,0.16245162
74680,0.16245162
74681,0.16245162
74682,0.11620992
74683,0.12850794
74684,0.6560039
74685,0.14115517
74686,0.08203419
74687,0.23037341
74688,0.39521226
74689,0.15110224
74690,0.11468977
74691,0.13092752
74692,0.64261085
74693,0.13411327
74694,0.08369423
74695,0.21500033
74696,0.28426078
74697,0.10204197
74698,0.07764315
74699,0.108385585
74700,0.5295399
74701,0.10216934
74702,0.08962306
74703,0.14658275
74704,0.29997414
74705,0.14324358
74706,0.08373133
74707,0.15821847
74708,0.5120219
74709,0.11716128
74710,0.119115986
74711,0.17454037
74712,0.30408975
74713,0.14534728
74714,0.08482878
74715,0.16069871
74716,0.5164194
74717,0.11862212
74718,0.119505376
74719,0.17796895
74720,0.31118932
74721,0.14963505
74722,0.08555605
74723,0.16832542
74724,0.5232836
74725,0.12136913
74726,0.1250852
74727,0.1846897
74728,0.34403482
74729,0.18945219
74730,0.10458232
74731,0.21706542
74732,0.56414765
74733,0.15850534
74734,0.11853253
74735,0.27565756
74736,0.33619377
74737,0.19870396
74738,0.10749852
74739,0.21434183
74740,0.5689274
74741,0.1604962
74742,0.11189738
74743,0.27620625
74744,0.3465638
74745,0.19026105
74746,0.105025396
74747,0.22201905
74748,0.5652437
74749,0.15877962
74750,0.12325894
74751,0.27674788
74752,0.34520617
74753,0.19458415
74754,0.10579159
74755,0.22576798
74756,0.5684209
74757,0.16279411
74758,0.12391554
74759,0.28304163
74760,0.34630886
74761,0.1946231
74762,0.105998464
74763,0.2275429
74764,0.56868917
74765,0.16245465
74766,0.12581539
74767,0.28306183
74768,0.38502383
74769,0.38502383
74770,0.38502383
74771,0.18229811
74772,0.106204525
74773,0.10895284
74774,0.6810904
74775,0.14307539
74776,0.085474744
74777,0.16565618
74778,0.31883305
74779,0.14098139
74780,0.085131876
74781,0.08820341
74782,0.60668844
74783,0.110692725
74784,0.078954235
74785,0.14146812
74786,0.3314051
74787,0.14725086
74788,0.08852128
74789,0.09232672
74790,0.6221951
74791,0.1165843
74792,0.08109684
74793,0.14630811
74794,0.5520717
74795,0.2954148
74796,0.17533089
74797,0.15063928
74798,0.794176
74799,0.22412874
74800,0.0987449
74801,0.2896273
74802,0.36137426
74803,0.16341037
74804,0.09718064
74805,0.102707945
74806,0.6543689
74807,0.13088286
74808,0.0853295
74809,0.15813312
74810,0.33857706
74811,0.14839089
74812,0.089715384
74813,0.0959355
74814,0.62763727
74815,0.11972674
74816,0.08415313
74817,0.15080208
74818,0.39867446
74819,0.17956969
74820,0.10722353
74821,0.11818426
74822,0.68503433
74823,0.14798793
74824,0.08439302
74825,0.17546083
74826,0.56461304
74827,0.31502843
74828,0.17679588
74829,0.13731113
74830,0.7783009
74831,0.22858274
74832,0.09626569
74833,0.33048412
74834,0.3886895
74835,0.16135266
74836,0.100450754
74837,0.12068288
74838,0.66673243
74839,0.13883068
74840,0.08452417
74841,0.17731564
74842,0.4148296
74843,0.17656364
74844,0.10898878
74845,0.1263648
74846,0.68164736
74847,0.14363052
74848,0.0833518
74849,0.1921357
74850,0.4508962
74851,0.22853802
74852,0.1301408
74853,0.13213879
74854,0.7427668
74855,0.17920032
74856,0.09262446
74857,0.20252204
74858,0.37652063
74859,0.37652063
74860,0.37652063
74861,0.37652063
74862,0.14647055
74863,0.11496742
74864,0.14311303
74865,0.60698515
74866,0.133029
74867,0.08695288
74868,0.2173097
74869,0.3407236
74870,0.17922081
74871,0.11131432
74872,0.17056988
74873,0.60055923
74874,0.14170262
74875,0.0907756
74876,0.24234958
74877,0.31692526
74878,0.31692526
74879,0.31692526
74880,0.31692526
74881,0.31692526
74882,0.19155087
74883,0.19155087
74884,0.10776612
74885,0.18509917
74886,0.57785547
74887,0.15308353
74888,0.09588599
74889,0.2612427
74890,0.49230573
74891,0.23682496
74892,0.14153339
74893,0.13574608
74894,0.7434219
74895,0.18093428
74896,0.08236562
74897,0.23345594
74898,0.33460912
74899,0.116933286
74900,0.09274239
74901,0.12425217
74902,0.58582634
74903,0.11666206
74904,0.08714668
74905,0.1730643
74906,0.38422894
74907,0.17399183
74908,0.11350717
74909,0.12688242
74910,0.6588681
74911,0.14313164
74912,0.08042707
74913,0.24251637
74914,0.31183636
74915,0.11350041
74916,0.08662971
74917,0.1231552
74918,0.5538109
74919,0.112234935
74920,0.08907121
74921,0.16469318
74922,0.3479807
74923,0.12402957
74924,0.09738091
74925,0.13018164
74926,0.5871199
74927,0.11961
74928,0.08780882
74929,0.18203348
74930,0.27511632
74931,0.1091296
74932,0.07663633
74933,0.11493175
74934,0.51429164
74935,0.09984659
74936,0.09220109
74937,0.14013992
74938,0.3292143
74939,0.12599464
74940,0.092584774
74941,0.13354813
74942,0.5689305
74943,0.11751642
74944,0.09118412
74945,0.17702724
74946,0.29369202
74947,0.13916318
74948,0.08323516
74949,0.15239473
74950,0.5063974
74951,0.11502566
74952,0.11482043
74953,0.16938308
74954,0.2968981
74955,0.14119105
74956,0.08348292
74957,0.15528432
74958,0.50920993
74959,0.116089195
74960,0.116951115
74961,0.1719464
74962,0.5702085
74963,0.3242872
74964,0.18037508
74965,0.13732952
74966,0.781538
74967,0.23333
74968,0.09712642
74969,0.33839783
74970,0.31286916
74971,0.109359376
74972,0.07673671
74973,0.09301767
74974,0.584294
74975,0.10736607
74976,0.08669463
74977,0.14780395
74978,0.46363524
74979,0.46363524
74980,0.21619532
74981,0.13154589
74982,0.1322446
74983,0.71145535
74984,0.16318798
74985,0.08077244
74986,0.22463301
74987,0.4363911
74988,0.20198674
74989,0.12177932
74990,0.1317413
74991,0.6875436
74992,0.15258439
74993,0.08066553
74994,0.23110761
74995,0.27412695
74996,0.09625046
74997,0.07441576
74998,0.09919248
74999,0.5291904
75000,0.09759685
75001,0.08904281
75002,0.14090918
75003,0.26813328
75004,0.09743415
75005,0.07316671
75006,0.101553306
75007,0.51381785
75008,0.09501603
75009,0.09018756
75010,0.13643701
75011,0.32022315
75012,0.14875253
75013,0.09323015
75014,0.16045065
75015,0.53293955
75016,0.12377491
75017,0.10719238
75018,0.18994024
75019,0.35268882
75020,0.1868849
75021,0.10531347
75022,0.22600581
75023,0.56309927
75024,0.15402873
75025,0.13138853
75026,0.26773968
75027,0.28680646
75028,0.11297999
75029,0.07162213
75030,0.08149584
75031,0.56800866
75032,0.09891452
75033,0.07976234
75034,0.13328023
75035,0.35066286
75036,0.16994447
75037,0.11370299
75038,0.15652277
75039,0.6113267
75040,0.13988402
75041,0.08831697
75042,0.23840326
75043,0.40982267
75044,0.17277923
75045,0.11538006
75046,0.12923555
75047,0.66668826
75048,0.14528672
75049,0.08165677
75050,0.23077351
75051,0.3605698
75052,0.1284363
75053,0.10132087
75054,0.13296194
75055,0.5936015
75056,0.12220607
75057,0.087579824
75058,0.188014
75059,0.3461543
75060,0.17284405
75061,0.10495359
75062,0.19254386
75063,0.54928327
75064,0.14460015
75065,0.1107791
75066,0.2391366
75067,0.36826456
75068,0.15459462
75069,0.114375845
75070,0.15070523
75071,0.6039286
75072,0.13622795
75073,0.0886257
75074,0.22793294
75075,0.34697178
75076,0.12112276
75077,0.09651472
75078,0.12703885
75079,0.59670097
75080,0.11920277
75081,0.08667607
75082,0.17881458
75083,0.38340464
75084,0.13908964
75085,0.10838401
75086,0.13411021
75087,0.621176
75088,0.12861091
75089,0.08473433
75090,0.20155124
75091,0.29636234
75092,0.109253675
75093,0.08182944
75094,0.11788744
75095,0.5378646
75096,0.10817161
75097,0.089756005
75098,0.15485092
75099,0.3178199
75100,0.12592444
75101,0.08973876
75102,0.13355783
75103,0.55837774
75104,0.11579798
75105,0.09256975
75106,0.17011648
75107,0.3179807
75108,0.12685333
75109,0.09000225
75110,0.13432585
75111,0.5580484
75112,0.11601379
75113,0.09285883
75114,0.17090353
75115,0.36690623
75116,0.14041457
75117,0.1059364
75118,0.14325888
75119,0.5863592
75120,0.12598076
75121,0.09086856
75122,0.19912425
75123,0.36899015
75124,0.15579677
75125,0.1146004
75126,0.14731641
75127,0.6100912
75128,0.13791624
75129,0.08722281
75130,0.23177488
75131,0.35425976
75132,0.17066957
75133,0.11464014
75134,0.13698742
75135,0.62548524
75136,0.14126053
75137,0.08344925
75138,0.24211255
75139,0.34693852
75140,0.17297845
75141,0.11294797
75142,0.13221887
75143,0.6236752
75144,0.14187011
75145,0.08242626
75146,0.24422449
75147,0.3192688
75148,0.13449675
75149,0.09213548
75150,0.14151178
75151,0.5522817
75152,0.11683837
75153,0.09520066
75154,0.17865649
75155,0.36342683
75156,0.15866503
75157,0.114251144
75158,0.15322702
75159,0.60645497
75160,0.13760157
75161,0.08854139
75162,0.23406644
75163,0.35606882
75164,0.16681787
75165,0.11434232
75166,0.14828248
75167,0.61894834
75168,0.14020966
75169,0.0863174
75170,0.23909701
75171,0.27654123
75172,0.12657115
75173,0.08106567
75174,0.13579889
75175,0.5045924
75176,0.10831759
75177,0.10178031
75178,0.15534817
75179,0.3608496
75180,0.15384385
75181,0.111743286
75182,0.15857725
75183,0.5816372
75184,0.13283242
75185,0.09275575
75186,0.21678257
75187,0.36222562
75188,0.15948425
75189,0.113878064
75190,0.16184452
75191,0.59354806
75192,0.13715088
75193,0.09092286
75194,0.22764389
75195,0.3558647
75196,0.1647866
75197,0.11395244
75198,0.16044109
75199,0.60535
75200,0.13921407
75201,0.08912263
75202,0.23610727
75203,0.3484469
75204,0.17238171
75205,0.11398836
75206,0.1507437
75207,0.6180147
75208,0.14031592
75209,0.086840376
75210,0.24033317
75211,0.3394605
75212,0.17496513
75213,0.11344613
75214,0.14560641
75215,0.6162574
75216,0.14099188
75217,0.085224204
75218,0.24358474
75219,0.33305705
75220,0.17332672
75221,0.11157837
75222,0.13983732
75223,0.6137638
75224,0.14165379
75225,0.083466575
75226,0.24550778
75227,0.35365272
75228,0.1617433
75229,0.110666774
75230,0.17055081
75231,0.5752631
75232,0.13689466
75233,0.09435374
75234,0.22852588
75235,0.3528479
75236,0.16807115
75237,0.112448454
75238,0.17321415
75239,0.59045
75240,0.1397067
75241,0.0919751
75242,0.23806536
75243,0.32889318
75244,0.17309344
75245,0.110638514
75246,0.14045162
75247,0.6101504
75248,0.14173256
75249,0.08334408
75250,0.24610075
75251,0.33529648
75252,0.1920078
75253,0.10887292
75254,0.2050273
75255,0.5681701
75256,0.15518154
75257,0.105132855
75258,0.26420873
75259,0.52601236
75260,0.2700568
75261,0.15775214
75262,0.14496718
75263,0.77831477
75264,0.20556553
75265,0.09178328
75266,0.25914216
75267,0.36905563
75268,0.14274238
75269,0.10880261
75270,0.14527023
75271,0.58871037
75272,0.12769857
75273,0.090757445
75274,0.20357078
75275,0.33507782
75276,0.16251543
75277,0.0920533
75278,0.19064184
75279,0.5353214
75280,0.13122404
75281,0.1386708
75282,0.2054437
75283,0.33860648
75284,0.16546005
75285,0.09357621
75286,0.19876014
75287,0.5376766
75288,0.13421957
75289,0.14620686
75290,0.20948787
75291,0.29508787
75292,0.113119386
75293,0.07306298
75294,0.08460857
75295,0.5750574
75296,0.10149657
75297,0.08185171
75298,0.13638155
75299,0.29468238
75300,0.10899461
75301,0.072543055
75302,0.08470084
75303,0.57190174
75304,0.10096139
75305,0.08269892
75306,0.13755314
75307,0.29396114
75308,0.1063186
75309,0.0722675
75310,0.08476241
75311,0.56979465
75312,0.10060598
75313,0.08326812
75314,0.13833892
75315,0.39226693
75316,0.16448218
75317,0.10196584
75318,0.120843925
75319,0.66854614
75320,0.1396676
75321,0.08445165
75322,0.17768182
75323,0.3954917
75324,0.16575679
75325,0.102780275
75326,0.12151232
75327,0.6709043
75328,0.14022504
75329,0.08431797
75330,0.17948048
75331,0.30974594
75332,0.18285942
75333,0.10678489
75334,0.15893935
75335,0.58538735
75336,0.14605542
75337,0.08627122
75338,0.25549123
75339,0.35428956
75340,0.174532
75341,0.101599135
75342,0.20345286
75343,0.55166113
75344,0.14275375
75345,0.12932695
75346,0.23478518
75347,0.337196
75348,0.17056231
75349,0.11106337
75350,0.12848964
75351,0.6195261
75352,0.14167723
75353,0.0814588
75354,0.24620326
75355,0.3459232
75356,0.17453988
75357,0.11356627
75358,0.15157156
75359,0.616362
75360,0.14037275
75361,0.08701531
75362,0.2407462
75363,0.31255856
75364,0.1789497
75365,0.10706594
75366,0.15179637
75367,0.5904571
75368,0.14428678
75369,0.08457137
75370,0.25077093
75371,0.30553436
75372,0.17563541
75373,0.100358754
75374,0.14092468
75375,0.58700055
75376,0.14343931
75377,0.07921966
75378,0.24975117
75379,0.29684138
75380,0.16610663
75381,0.09234307
75382,0.12797317
75383,0.5756428
75384,0.13943546
75385,0.071558684
75386,0.25149822
75387,0.32212317
75388,0.15639961
75389,0.08782707
75390,0.18167287
75391,0.52942413
75392,0.12653926
75393,0.135616
75394,0.19498262
75395,0.32690814
75396,0.15852194
75397,0.08932023
75398,0.18444027
75399,0.5315483
75400,0.12810484
75401,0.13610388
75402,0.19871615
75403,0.40162662
75404,0.40162662
75405,0.40162662
75406,0.40162662
75407,0.40162662
75408,0.40162662
75409,0.40162662
75410,0.40162662
75411,0.40162662
75412,0.40162662
75413,0.40162662
75414,0.40162662
75415,0.40162662
75416,0.40162662
75417,0.40162662
75418,0.40162662
75419,0.16320324
75420,0.16320324
75421,0.16320324
75422,0.116171226
75423,0.12813964
75424,0.6573757
75425,0.14153534
75426,0.08205121
75427,0.2297308
75428,0.53126216
75429,0.27421004
75430,0.16224164
75431,0.14555658
75432,0.7792149
75433,0.2089623
75434,0.0920881
75435,0.26767832
75436,0.5638881
75437,0.3004777
75438,0.17693266
75439,0.14355947
75440,0.7862341
75441,0.22505865
75442,0.09657227
75443,0.31810662
75444,0.39584708
75445,0.16045028
75446,0.10031619
75447,0.12245085
75448,0.6722687
75449,0.13873883
75450,0.08423183
75451,0.18352531
75452,0.61186075
75453,0.356406
75454,0.20567195
75455,0.15345266
75456,0.8149865
75457,0.26416388
75458,0.11418093
75459,0.36977702
75460,0.26803282
75461,0.09230947
75462,0.07170587
75463,0.093281224
75464,0.52562517
75465,0.09377578
75466,0.08868289
75467,0.13687444
75468,0.26759154
75469,0.0926876
75470,0.07183757
75471,0.09390547
75472,0.52455276
75473,0.09402727
75474,0.0889548
75475,0.1367712
75476,0.3135992
75477,0.14965862
75478,0.08793928
75479,0.16524339
75480,0.52387553
75481,0.12198066
75482,0.11849059
75483,0.18581532
75484,0.30706424
75485,0.14705026
75486,0.08508084
75487,0.16371535
75488,0.519229
75489,0.119714424
75490,0.12171104
75491,0.18063399
75492,0.31123388
75493,0.14906813
75494,0.08619425
75495,0.16626479
75496,0.5229295
75497,0.12120274
75498,0.12210772
75499,0.18415558
75500,0.29059464
75501,0.10960492
75502,0.07182564
75503,0.08311451
75504,0.56962276
75505,0.09975706
75506,0.08149805
75507,0.1354037
75508,0.33374435
75509,0.16280212
75510,0.09179679
75511,0.19351044
75512,0.53520274
75513,0.13187501
75514,0.14295954
75515,0.20512499
75516,0.34440875
75517,0.14106408
75518,0.0880831
75519,0.10421952
75520,0.6287028
75521,0.12310575
75522,0.0861425
75523,0.1576534
75524,0.4019683
75525,0.16832982
75526,0.10429018
75527,0.122858785
75528,0.67626643
75529,0.14134552
75530,0.08405121
75531,0.18312049
75532,0.3550258
75533,0.1347296
75534,0.08789779
75535,0.11040012
75536,0.63219887
75537,0.12671463
75538,0.085875355
75539,0.16442117
75540,0.38512406
75541,0.15815558
75542,0.098903894
75543,0.12052207
75544,0.66525537
75545,0.13799796
75546,0.08459673
75547,0.17735818
75548,0.42112812
75549,0.18063281
75550,0.111381195
75551,0.12845832
75552,0.68133205
75553,0.1443704
75554,0.08295607
75555,0.19841337
75556,0.4314175
75557,0.1882566
75558,0.11508687
75559,0.12961984
75560,0.6836543
75561,0.1463727
75562,0.08249109
75563,0.20415862
75564,0.4818022
75565,0.2482891
75566,0.13996339
75567,0.12624083
75568,0.7241599
75569,0.17885455
75570,0.07890625
75571,0.26034808
75572,0.45404616
75573,0.21252857
75574,0.12800933
75575,0.13237248
75576,0.7038616
75577,0.15925506
75578,0.080329314
75579,0.23086347
75580,0.30549005
75581,0.10508002
75582,0.076779604
75583,0.0923566
75584,0.5736406
75585,0.10461588
75586,0.08674097
75587,0.14762636
75588,0.48399505
75589,0.2604652
75590,0.14274031
75591,0.12275389
75592,0.72427607
75593,0.18298255
75594,0.079499625
75595,0.27008918
75596,0.2771136
75597,0.09404552
75598,0.07126281
75599,0.08787136
75600,0.5418515
75601,0.09446261
75602,0.08567821
75603,0.13888471
75604,0.28516567
75605,0.09650961
75606,0.07341758
75607,0.09095361
75608,0.54966193
75609,0.09728482
75610,0.08665398
75611,0.14257765
75612,0.39166445
75613,0.39166445
75614,0.14527841
75615,0.097404085
75616,0.12105007
75617,0.6611424
75618,0.13315822
75619,0.0846918
75620,0.18382466
75621,0.39194554
75622,0.15195289
75623,0.115644336
75624,0.1326465
75625,0.63957244
75626,0.13525902
75627,0.08375692
75628,0.21888992
75629,0.4274983
75630,0.4274983
75631,0.4274983
75632,0.4274983
75633,0.4274983
75634,0.1925826
75635,0.118438534
75636,0.13057768
75637,0.68160176
75638,0.14852525
75639,0.08161422
75640,0.22002485
75641,0.30121
75642,0.10118488
75643,0.07805018
75644,0.09806016
75645,0.56414855
75646,0.10296947
75647,0.08669759
75648,0.14956592
75649,0.39853656
75650,0.14624013
75651,0.10927994
75652,0.12858996
75653,0.6433839
75654,0.13174704
75655,0.08419036
75656,0.20404007
75657,0.38397717
75658,0.17050004
75659,0.11443052
75660,0.12920067
75661,0.65386283
75662,0.14214289
75663,0.08117891
75664,0.24171425
75665,0.4384885
75666,0.4384885
75667,0.21065362
75668,0.122773826
75669,0.12906615
75670,0.6968399
75671,0.15616122
75672,0.07922919
75673,0.24206065
75674,0.37161005
75675,0.12889981
75676,0.09520579
75677,0.11764669
75678,0.6350096
75679,0.1250293
75680,0.08541743
75681,0.17698966
75682,0.39745706
75683,0.14401507
75684,0.10230366
75685,0.12265938
75686,0.6538121
75687,0.13228549
75688,0.08447138
