Id,WnvPresent
49479,0.00045082326904454835
49480,9.112843530074334e-05
49481,0.0022887740329586305
49482,0.0022887740329586305
49483,0.034022205317325485
49484,0.003411170322617636
49485,0.027744379816005468
49486,0.0003952013705417607
49487,0.0004195727404575288
49488,7.798057483502395e-05
49489,0.0021143264724840898
49490,0.0021143264724840898
49491,0.042397863230052055
49492,0.007952329178864015
49493,0.026060520988185492
49494,0.0005984261823625962
49495,0.0006090375826087151
49496,0.0001929596490675385
49497,0.0032743480336672485
49498,0.0032743480336672485
49499,0.03974013848733551
49500,0.0053051762840555195
49501,0.028747104988503563
49502,0.0004963077430135545
49503,0.0005231322672179724
49504,0.00012436428953923486
49505,0.0027278284637221374
49506,0.0027278284637221374
49507,0.038776399338571244
49508,0.004733295495848805
49509,0.029352792730013847
49510,0.00046590967320975414
49511,0.0004977216556647734
49512,0.00010990537009829085
49513,0.002579055891758765
49514,0.002579055891758765
49515,0.037566197839733764
49516,0.004191745544370187
49517,0.02975610171821136
49518,0.0004341440604615741
49519,0.00047004930437970346
49520,9.641011044089504e-05
49521,0.0024204137110857686
49522,0.0024204137110857686
49523,0.0358792759653692
49524,0.0036145671138669115
49525,0.0299039978730408
49526,0.0003970769159046282
49527,0.00043617151456939177
49528,8.225595312441783e-05
49529,0.0022293475566920427
49530,0.0022293475566920427
49531,0.03548697437783682
49532,0.0033523411045728955
49533,0.03082964584613001
49534,0.00037469147110559493
49535,0.00042103412600847723
49536,7.563313613245549e-05
49537,0.0021535921604132766
49538,0.0021535921604132766
49539,0.03424798433917455
49540,0.0030282059680297227
49541,0.03078926939121687
49542,0.0003505260366066598
49543,0.0003983764771448894
49544,6.783627711706595e-05
49545,0.0020296308660881935
49546,0.0020296308660881935
49547,0.04456484714766449
49548,0.006217014379690318
49549,0.03266364568178742
49550,0.0005292117306928386
49551,0.0005819268407166769
49552,0.00014542648804660263
49553,0.0031026174976865255
49554,0.0031026174976865255
49555,0.04298076919941357
49556,0.005351288141736002
49557,0.033325230183897186
49558,0.0004869145199209912
49559,0.0005437663450512412
49560,0.00012368192995290995
49561,0.002874430008631313
49562,0.002874430008631313
49563,0.035217510920933635
49564,0.0031029947954287077
49565,0.032094483755017396
49566,0.00035115737096300136
49567,0.0004061591026011117
49568,6.931436582411465e-05
49569,0.002082785481558198
49570,0.002082785481558198
49571,0.07257830271936848
49572,0.01064895240984118
49573,0.0583724698979047
49574,0.0007165661533135901
49575,0.000912261688844377
49576,0.00024536849622769206
49577,0.00517118670745832
49578,0.00517118670745832
49579,0.06454185671445611
49580,0.0037114144746333137
49581,0.05012267058032404
49582,0.0013434416441606158
49583,0.0009123996369441845
49584,8.650479718043593e-05
49585,0.003540791224469092
49586,0.003540791224469092
49587,0.035498951586988424
49588,0.004503353111524266
49589,0.025145056693567775
49590,0.00047749759910692787
49591,0.00047454646071913814
49592,0.00010599996799656652
49593,0.0024013723376815396
49594,0.0024013723376815396
49595,0.09046701445310094
49596,0.021721548536519485
49597,0.05889317276779453
49598,0.0010575574939270284
49599,0.0012985871621149809
49600,0.0005284655902753584
49601,0.0077205223542731955
49602,0.0077205223542731955
49603,0.10808871834991843
49604,0.027999210028650735
49605,0.07039858183342759
49606,0.0012491907505839906
49607,0.0015787657727273008
49608,0.0006859773398678593
49609,0.009562080125082648
49610,0.009562080125082648
49611,0.05371636422284839
49612,0.00586937501062331
49613,0.03171468195528092
49614,0.0012681596907271372
49615,0.0008568747564293869
49616,0.0001444599702626676
49617,0.003620901106452555
49618,0.003620901106452555
49619,0.05071890399883851
49620,0.0056341507313909895
49621,0.029975493147557698
49622,0.0011709014800257737
49623,0.0008034758597631959
49624,0.00013853687489984428
49625,0.003426074135207172
49626,0.003426074135207172
49627,0.04891211275851561
49628,0.005494643713394074
49629,0.028929852767728498
49630,0.0011126946205468962
49631,0.000771440647968901
49632,0.0001350220469103506
49633,0.00330931925861589
49634,0.00330931925861589
49635,0.04866599918077749
49636,0.004135568912508577
49637,0.03294751041430932
49638,0.0010014209714582839
49639,0.0007153413623269555
49640,9.884249146496161e-05
49641,0.0029931766350560726
49642,0.0029931766350560726
49643,0.04774957656707798
49644,0.0040321151921547905
49645,0.032523269764024434
49646,0.0009715473289401463
49647,0.0006983059260105447
49648,9.623151074963301e-05
49649,0.0029272821370350415
49650,0.0029272821370350415
49651,0.0553246224703063
49652,0.005627930233127044
49653,0.05196345185189458
49654,0.0004820246977811707
49655,0.0006290746098007713
49656,0.00012504836070750564
49657,0.0034415420206910033
49658,0.0034415420206910033
49659,0.08927938616372694
49660,0.0187271861221563
49661,0.06205281522650111
49662,0.000988276475708744
49663,0.001234984574727382
49664,0.00044824274409143306
49665,0.007264198500085302
49666,0.007264198500085302
49667,0.029772833804406786
49668,0.0023864168354642214
49669,0.02701974508818403
49670,0.0003176728665350279
49671,0.00034571768325702664
49672,5.336834593642808e-05
49673,0.0017094068249379484
49674,0.0017094068249379484
49675,0.03662366640260604
49676,0.003695864017620014
49677,0.030747243835826048
49678,0.00039887866786853015
49679,0.00044315395576199863
49680,8.397992079253067e-05
49681,0.0022757477979458663
49682,0.0022757477979458663
49683,0.04857306005009345
49684,0.004697616982694534
49685,0.045680667936958776
49686,0.00043226979514086596
49687,0.0005503446319807874
49688,0.00010429580597877075
49689,0.0029642316140716996
49690,0.0029642316140716996
49691,0.04621283052317176
49692,0.004129676419719498
49693,0.04520176690142516
49694,0.0003966365051065575
49695,0.0005112726567483626
49696,9.091592663448848e-05
49697,0.002739899981327875
49698,0.002739899981327875
49699,0.042709142640503836
49700,0.0034395891256589896
49701,0.04393693319683526
49702,0.0003503623479156494
49703,0.000458199659948555
49704,7.491443357753274e-05
49705,0.002437537680677212
49706,0.002437537680677212
49707,0.08158830469309761
49708,0.019406750738447137
49709,0.052198735333053956
49710,0.0009768571302650288
49711,0.0011726031184032557
49712,0.0004725515112838637
49713,0.006910253280948639
49714,0.006910253280948639
49715,0.08358154960589251
49716,0.01980743565577751
49717,0.05384982005703773
49718,0.0009925648285051094
49719,0.0011988503792218935
49720,0.0004818567704208715
49721,0.007076607528066594
49722,0.007076607528066594
49723,0.030441910226964086
49724,0.0025144660220749356
49725,0.023737650885388265
49726,0.0004464983858194778
49727,0.0003944598952744927
49728,5.8114572047452206e-05
49729,0.0017986807933827228
49730,0.0017986807933827228
49731,0.062371106538376846
49732,0.003475591306742712
49733,0.049253998216620555
49734,0.0012720417121581775
49735,0.000871046258784705
49736,8.070516645386521e-05
49737,0.0033788538198332493
49738,0.0033788538198332493
49739,0.055856104725676585
49740,0.0026199485021864413
49741,0.04791489342395553
49742,0.0010535195692498445
49743,0.0007402005349418428
49744,5.9769709538610886e-05
49745,0.002839191932191695
49746,0.002839191932191695
49747,0.04240620808971863
49748,0.0036396612890780616
49749,0.02931570502045288
49750,0.0008139604844617665
49751,0.0006077862930848223
49752,8.649428223080249e-05
49753,0.0025957929801255857
49754,0.0025957929801255857
49755,0.07396020571141913
49756,0.002903022032831249
49757,0.06655342956865906
49758,0.0014769805044819364
49759,0.0009856577274056893
49760,6.571959052535543e-05
49761,0.0036041460267663594
49762,0.0036041460267663594
49763,0.03474024914910937
49764,0.004813046228530763
49765,0.020538545593762007
49766,0.000654027362309164
49767,0.0005249586428037761
49768,0.0001177436103897472
49769,0.0024642846916619813
49770,0.0024642846916619813
49771,0.03455785296462064
49772,0.004817972895218796
49773,0.020445066292486123
49774,0.0006463024954263518
49775,0.0005214418621478301
49776,0.00011783589107987162
49777,0.002455058286694802
49778,0.002455058286694802
49779,0.05909902527250762
49780,0.012113627058544121
49781,0.03794331183009647
49782,0.0007394911052380735
49783,0.0008335539873984019
49784,0.00029249306331321416
49785,0.0047131731999375676
49786,0.0047131731999375676
49787,0.06080454939119923
49788,0.013013686706205516
49789,0.03844745553096939
49790,0.0007662288235531956
49791,0.0008654775387792818
49792,0.00031545910314695943
49793,0.00492461148794145
49794,0.00492461148794145
49795,0.062037800284852826
49796,0.013219876569987975
49797,0.03949486421313886
49798,0.0007747370321214035
49799,0.0008805205258036821
49800,0.00032009491237390737
49801,0.00501879704884767
49802,0.00501879704884767
49803,0.05256897673228046
49804,0.005843892350541315
49805,0.030872405445433074
49806,0.001236475106038125
49807,0.0008389142146152964
49808,0.00014395098894177645
49809,0.0035598556893363625
49810,0.0035598556893363625
49811,0.09901436342531247
49812,0.024978753060113667
49813,0.0641170346822566
49814,0.001154986668466593
49815,0.0014373360323199516
49816,0.0006105744333833889
49817,0.008635247339842573
49818,0.008635247339842573
49819,0.052540219389897946
49820,0.004977533383330874
49821,0.033394157633278805
49822,0.0011625840641301523
49823,0.0008043661730218632
49824,0.00012061961216547276
49825,0.003368197448058643
49826,0.003368197448058643
49827,0.045997199355338636
49828,0.003835620712181135
49829,0.031712619643481585
49830,0.0009151009931250155
49831,0.0006659194746460358
49832,9.128015456695186e-05
49833,0.0028018071536113315
49834,0.0028018071536113315
49835,0.044817962634655234
49836,0.00431031366405099
49837,0.029085520077527908
49838,0.0009177409826811046
49839,0.0006671617407627746
49840,0.0001038129343491098
49841,0.0028602105644426126
49842,0.0028602105644426126
49843,0.04536608986640907
49844,0.0039434805155364565
49845,0.030773864054240332
49846,0.000906731854271133
49847,0.0006611937975147088
49848,9.414161658171339e-05
49849,0.002800005774838073
49850,0.002800005774838073
49851,0.040533103389094854
49852,0.0031982433482763855
49853,0.029335443196131527
49854,0.0007430288886618854
49855,0.0005652104571120269
49856,7.527435036649895e-05
49857,0.0024060022731141675
49858,0.0024060022731141675
49859,0.03963981109841815
49860,0.003034948309666264
49861,0.029191052201332432
49862,0.0007129391567779824
49863,0.0005468126055126835
49864,7.116879624555515e-05
49865,0.0023265443090776405
49866,0.0023265443090776405
49867,0.03352275910666924
49868,0.0017862858959971108
49869,0.029383822448085076
49870,0.0005240973077775061
49871,0.0004193184534358593
49872,4.0425587230074625e-05
49873,0.0017314656448730325
49874,0.0017314656448730325
49875,0.03565218049443131
49876,0.0023617179980971585
49877,0.028461018362554852
49878,0.0005892956318494793
49879,0.00046810390328032455
49880,5.445294283083232e-05
49881,0.0019831411915988955
49882,0.0019831411915988955
49883,0.04038235982043596
49884,0.004667003823772982
49885,0.02458746897589547
49886,0.0008246625861526013
49887,0.0006138938950458849
49888,0.00011373007251158793
49889,0.0027253249724430413
49890,0.0027253249724430413
49891,0.03131352999645443
49892,0.0015232731283643507
49893,0.028722904819553502
49894,0.0004704039329517096
49895,0.0003814368414610075
49896,3.415656715045908e-05
49897,0.0015651766030628789
49898,0.0015651766030628789
49899,0.0379086755866529
49900,0.0048482905064233025
49901,0.022376666766610973
49902,0.0007654769955583578
49903,0.0005811167925349621
49904,0.00011879962039034131
49905,0.0026369709644284574
49906,0.0026369709644284574
49907,0.037616752414634705
49908,0.004727063383687017
49909,0.022471363085698717
49910,0.0007486222774544429
49911,0.0005724389049123522
49912,0.00011553469165721252
49913,0.0025992805907403757
49914,0.0025992805907403757
49915,0.03811139448551565
49916,0.0034715360502962814
49917,0.026325303069739507
49918,0.0006944991706944525
49919,0.0005398718367140693
49920,8.241399870284605e-05
49921,0.002364238576235619
49922,0.002364238576235619
49923,0.03096445979415646
49924,0.002891416629050575
49925,0.023321365444254064
49926,0.00044931064229631636
49927,0.0004064865189976818
49928,6.726515866940227e-05
49929,0.001902159911360921
49930,0.001902159911360921
49931,0.034918127072041893
49932,0.0025783509242975657
49933,0.026878544614620255
49934,0.0005776508118053982
49935,0.0004650565218779678
49936,5.985765966694188e-05
49937,0.0020101025664661224
49938,0.0020101025664661224
49939,0.03668882852429389
49940,0.00447843758280563
49941,0.022461752427193418
49942,0.0007044423156661573
49943,0.0005493166118538582
49944,0.00010887491697781432
49945,0.0025049803200924503
49946,0.0025049803200924503
49947,0.03218403780029886
49948,0.003032458907990121
49949,0.023427023174246147
49950,0.0005019847792822382
49951,0.0004335303511050263
49952,7.108093113984434e-05
49953,0.001992677901615711
49954,0.001992677901615711
49955,0.028817110981553238
49956,0.0023173953716326577
49957,0.023532037801986313
49958,0.0003874953023332727
49959,0.00036120895028926217
49960,5.302527930394566e-05
49961,0.001677926503545036
49962,0.001677926503545036
49963,0.031800592451631596
49964,0.002044371680912926
49965,0.02638005205907469
49966,0.0004889349016598207
49967,0.00040516385465948
49968,4.673387540109545e-05
49969,0.0017405207448920664
49970,0.0017405207448920664
49971,0.03574956993489891
49972,0.0036079078916080305
49973,0.024120002446310348
49974,0.00063352505557427
49975,0.0005079596976637117
49976,8.598421484184097e-05
49977,0.0022845968696209285
49978,0.0022845968696209285
49979,0.03490508332052671
49980,0.00322087227283696
49981,0.02464922179058943
49982,0.0005951865952252498
49983,0.00048365871673762865
49984,7.60457947459307e-05
49985,0.002161609499589043
49986,0.002161609499589043
49987,0.03228330704574149
49988,0.002356775540412946
49989,0.025519242832864043
49990,0.0005045265444766164
49991,0.00042068796080463734
49992,5.43837545466111e-05
49993,0.0018425346285347137
49994,0.0018425346285347137
49995,0.03513004618170568
49996,0.0038341512701329777
49997,0.023091482080167716
49998,0.0006222904236291118
49999,0.0005041312720338546
50000,9.18289169591544e-05
50001,0.002301036406078305
50002,0.002301036406078305
50003,0.03464880723096293
50004,0.003584646724370099
50005,0.02344140827407776
50006,0.0005977512259453866
50007,0.0004892708960236051
50008,8.534440182588336e-05
50009,0.002226882221550031
50010,0.002226882221550031
50011,0.03397515655669923
50012,0.003691048731401897
50013,0.026069280656927554
50014,0.0004264971894136798
50015,0.00043448626695564096
50016,8.545303384691519e-05
50017,0.0021761332691239057
50018,0.0021761332691239057
50019,0.03827762413316625
50020,0.003024081174016904
50021,0.03876997845645427
50022,0.0003274231663790629
50023,0.00041428918142585684
50024,6.607848324835243e-05
50025,0.0021706491307794326
50026,0.0021706491307794326
50027,0.03584056596953543
50028,0.005360707773551582
50029,0.023127302226474574
50030,0.0005267243217157988
50031,0.0005043834993060821
50032,0.00012863616414890858
50033,0.0025696631969879652
50034,0.0025696631969879652
50035,0.11482946340488137
50036,0.015850815596132484
50037,0.10661363947672395
50038,0.0024085897047628506
50039,0.0016907474204206152
50040,0.0006226897996034801
50041,0.009544077689082057
50042,0.009544077689082057
50043,0.12464208970656987
50044,0.0301882543563957
50045,0.1405137155883347
50046,0.001083864022538155
50047,0.0014886487880489971
50048,0.0011399233889719475
50049,0.011881862434633088
50050,0.011881862434633088
50051,0.05875098732969388
50052,0.006980750256467793
50053,0.0695252832654406
50054,0.0007024190260072924
50055,0.000680740750481975
50056,0.00025735725901426527
50057,0.004344565310309541
50058,0.004344565310309541
50059,0.04927844069488184
50060,0.014163637427540357
50061,0.04176717191772164
50062,0.0006542880301061126
50063,0.0006615589526835293
50064,0.0005609556718821126
50065,0.004840946066932216
50066,0.004840946066932216
50067,0.052501843718367566
50068,0.013532600319953729
50069,0.04708205509436119
50070,0.000668340848384547
50071,0.0006863022211335591
50072,0.0005296947553587175
50073,0.00497765663282562
50074,0.00497765663282562
50075,0.04921691013838535
50076,0.015114047659269554
50077,0.040893829614203465
50078,0.0006510269002583971
50079,0.0006657811753525798
50080,0.000601329956903655
50081,0.004938009710109148
50082,0.004938009710109148
50083,0.04965847222306815
50084,0.015352220636621523
50085,0.041295455217770366
50086,0.0006529555792841705
50087,0.0006712084455778606
50088,0.0006107985410213877
50089,0.00499279715540085
50090,0.00499279715540085
50091,0.05313465360924869
50092,0.014735173187743934
50093,0.04675635931386955
50094,0.0006700308080605443
50095,0.0006994974614584521
50096,0.0005794001438552908
50097,0.00515715226073745
50098,0.00515715226073745
50099,0.054985292098211756
50100,0.01538310910847995
50101,0.048773688552776195
50102,0.0006787775321198772
50103,0.0007204264743901449
50104,0.0006041572192591425
50105,0.005351696221124267
50106,0.005351696221124267
50107,0.08766656813523163
50108,0.03019668871598183
50109,0.079745334850125
50110,0.0009298859688477592
50111,0.0011461851840861164
50112,0.0011948477990292796
50113,0.009246537674362095
50114,0.009246537674362095
50115,0.10106940164602286
50116,0.04192494656915495
50117,0.08738841704226546
50118,0.001078636000577339
50119,0.0013698765195729883
50120,0.0016953346554258323
50121,0.011440404029170948
50122,0.011440404029170948
50123,0.10886985138233314
50124,0.04291400832607384
50125,0.0973852422161675
50126,0.0011302062416604383
50127,0.0014592209738067048
50128,0.0017248925694739842
50129,0.012165277826694344
50130,0.012165277826694344
50131,0.1227026542144393
50132,0.04727958874875187
50133,0.11311726716762179
50134,0.001236488810022548
50135,0.0016380709885607436
50136,0.0018965020988513431
50137,0.013719327266991918
50138,0.013719327266991918
50139,0.17618654217881388
50140,0.0536008493833099
50141,0.1906319848191075
50142,0.001550119244663035
50143,0.0022551496297333073
50144,0.002085909352277747
50145,0.018787814707430933
50146,0.018787814707430933
50147,0.20001166844911167
50148,0.055942595602998614
50149,0.22857008212741578
50150,0.001674203525231241
50151,0.002530125522018131
50152,0.0021512770497169936
50153,0.021051768638840958
50154,0.021051768638840958
50155,0.12456882461516697
50156,0.011858432363267566
50157,0.13770762541905943
50158,0.0022694842725307827
50159,0.0016755155566624859
50160,0.000446822531894577
50161,0.009173047117739285
50162,0.009173047117739285
50163,0.07887192198268327
50164,0.015044767338121913
50165,0.06385619299604729
50166,0.0016726274457635128
50167,0.0011909858398029326
50168,0.0006063572588999457
50169,0.007111271979748157
50170,0.007111271979748157
50171,0.09787831981462576
50172,0.008297926509187377
50173,0.11761909076677947
50174,0.0015177445488619825
50175,0.0012091494263480112
50176,0.00030596230210105956
50177,0.00676118098898272
50178,0.00676118098898272
50179,0.13513625405001556
50180,0.010630848931287514
50181,0.16110621890500623
50182,0.0023712131065069396
50183,0.0017614929862999561
50184,0.00039335985125168847
50185,0.0094071950849171
50186,0.0094071950849171
50187,0.08545179093610909
50188,0.013135666090283394
50189,0.07775140787057595
50190,0.0016387948864966628
50191,0.0012172623388733107
50192,0.0005159614540153373
50193,0.007175757886589708
50194,0.007175757886589708
50195,0.05825050695858843
50196,0.007565364037950366
50197,0.06643738917913858
50198,0.0007107627572957227
50199,0.0006874130379261105
50200,0.0002811386534784479
50201,0.0044360516526916055
50202,0.0044360516526916055
50203,0.05273553827674744
50204,0.010391800013787143
50205,0.05010896566954172
50206,0.0007165984616834089
50207,0.0006796289864444161
50208,0.0004015699742358673
50209,0.004604112633348143
50210,0.004604112633348143
50211,0.05493253669489831
50212,0.00964530087844189
50213,0.05552221790916564
50214,0.0007075638586248771
50215,0.0006857538230197212
50216,0.00036783100625150663
50217,0.004613347964106001
50218,0.004613347964106001
50219,0.05624726097513893
50220,0.009003513016332785
50221,0.059793475805862924
50222,0.0006915005298536202
50223,0.00068344936668107
50224,0.00033962382436461406
50225,0.004576808437182924
50226,0.004576808437182924
50227,0.0551695131087233
50228,0.009823964233921212
50229,0.056235354258253975
50230,0.0006900405430064945
50231,0.0006834227772815801
50232,0.0003739352437165628
50233,0.004646898927422768
50234,0.004646898927422768
50235,0.04647501050821686
50236,0.012652163509338465
50237,0.03885704892179332
50238,0.000658717448465947
50239,0.0006318855259553965
50240,0.0005021280834587877
50241,0.004495424408944849
50242,0.004495424408944849
50243,0.08916901308431434
50244,0.0359875770131572
50245,0.0762706401368395
50246,0.0009738125835574669
50247,0.0012040564918549608
50248,0.0014499865412809108
50249,0.009932703376507217
50250,0.009932703376507217
50251,0.09171259656740549
50252,0.03688129485674169
50253,0.0789547961740502
50254,0.0009940419030430411
50255,0.0012366917688515454
50256,0.0014853366354880737
50257,0.010217621548128667
50258,0.010217621548128667
50259,0.10364021586811498
50260,0.04333129514092413
50261,0.08971091168447297
50262,0.0011021023132889312
50263,0.0014069065147830284
50264,0.0017542469888704448
50265,0.01178092249047784
50266,0.01178092249047784
50267,0.1812850214530873
50268,0.06306296227315186
50269,0.18634352805157098
50270,0.001664423945525154
50271,0.002406429098880837
50272,0.0025071781641611193
50273,0.020339492278780638
50274,0.020339492278780638
50275,0.1916975466006508
50276,0.06018426450822915
50277,0.20748734528126597
50278,0.0016858512212944855
50279,0.0024906584374272418
50280,0.0023561457963321092
50281,0.0208952105525553
50282,0.0208952105525553
50283,0.19742291581403837
50284,0.07242901619381817
50285,0.20134149985918653
50286,0.0018276010581391076
50287,0.0026777841262061223
50288,0.0029116537673816727
50289,0.02283670165465246
50290,0.02283670165465246
50291,0.21568110119837627
50292,0.07908163891070669
50293,0.22326467730508887
50294,0.0019803832019242404
50295,0.0029557038306997265
50296,0.00318836533462453
50297,0.02528630274440684
50298,0.02528630274440684
50299,0.22207602748394428
50300,0.0832445336592164
50301,0.22893773409644189
50302,0.002050523902788401
50303,0.0030729162523642907
50304,0.0033736709224183
50305,0.026371754345329033
50306,0.026371754345329033
50307,0.10010067487594197
50308,0.016078282565090002
50309,0.08681835734123294
50310,0.0021456281092431854
50311,0.0015014124511298994
50312,0.0006404725846387621
50313,0.008662686740096
50314,0.008662686740096
50315,0.08591820526712536
50316,0.01607568912653522
50317,0.06945642284572975
50318,0.0018835884002318226
50319,0.0013138955765437021
50320,0.0006491927182570742
50321,0.00774864147627629
50322,0.00774864147627629
50323,0.08629377937727896
50324,0.01569144808687308
50325,0.07095153086191627
50326,0.0018585993301068146
50327,0.0013071917708754924
50328,0.000631215242822298
50329,0.007705139676978679
50330,0.007705139676978679
50331,0.1143976970670447
50332,0.01165444452684084
50333,0.12371641573681497
50334,0.002061125949954447
50335,0.001537388033621014
50336,0.00044112638974347785
50337,0.008546171499600668
50338,0.008546171499600668
50339,0.08753525368014121
50340,0.014864018644610877
50341,0.07484958045353944
50342,0.0018135744386400103
50343,0.0012980593747021908
50344,0.0005926154893500197
50345,0.007634391227018705
50346,0.007634391227018705
50347,0.08131704043154894
50348,0.01457781023588656
50349,0.06808544595897631
50350,0.001678176994625673
50351,0.0012085663026018519
50352,0.000583297472870701
50353,0.007186526027424311
50354,0.007186526027424311
50355,0.08166836365306154
50356,0.012821748234363774
50357,0.07399380676673965
50358,0.0015460036288104657
50359,0.0011590242293973568
50360,0.000503780179630255
50361,0.006882770479820356
50362,0.006882770479820356
50363,0.0924210605201571
50364,0.007576059345480914
50365,0.11374249221415685
50366,0.0013757992049669339
50367,0.0011177235921448448
50368,0.0002777306865194954
50369,0.006278771648664424
50370,0.006278771648664424
50371,0.06669069957994417
50372,0.010963887628974983
50373,0.06158493120102756
50374,0.0011340830280773687
50375,0.000910975810994214
50376,0.00042770732686968615
50377,0.00561493769443036
50378,0.00561493769443036
50379,0.06517099237424245
50380,0.01005120589581352
50381,0.0630771497794308
50382,0.001038539556077996
50383,0.0008631011576970244
50384,0.0003878778820375607
50385,0.005350078026266534
50386,0.005350078026266534
50387,0.11689809843013978
50388,0.016256091798653446
50389,0.10791782015674463
50390,0.002483087733781261
50391,0.0017323339664083197
50392,0.0006397169112993102
50393,0.009759597043984587
50394,0.009759597043984587
50395,0.0591553490805405
50396,0.012356819696227206
50397,0.0597523964369696
50398,0.000676515365774321
50399,0.0007284527132668763
50400,0.00047160302663282357
50401,0.005230775012481754
50402,0.005230775012481754
50403,0.09748200441221347
50404,0.022023310386248534
50405,0.10835297967022303
50406,0.000889587194172392
50407,0.0011521313787060837
50408,0.0008289535799444849
50409,0.008945217634050914
50410,0.008945217634050914
50411,0.1632347827020145
50412,0.03996028157054184
50413,0.19135781085050377
50414,0.0013405287881313125
50415,0.001964499302546622
50416,0.0015064195671126855
50417,0.0159894430843014
50418,0.0159894430843014
50419,0.07931906336341539
50420,0.00968250850796009
50421,0.0830791510912687
50422,0.0012772703971349049
50423,0.0010302337852575714
50424,0.0003678623073092957
50425,0.0060988180104997675
50426,0.0060988180104997675
50427,0.05040410707268775
50428,0.011882700960180612
50429,0.045346114057229596
50430,0.0006774614807481229
50431,0.0006620416038578232
50432,0.0004644898883328294
50433,0.004651916248948039
50434,0.004651916248948039
50435,0.057569955552498366
50436,0.008572914208538084
50437,0.06493698047991275
50438,0.000651605569824152
50439,0.0006746272660963933
50440,0.0003191925238595363
50441,0.004558761617852159
50442,0.004558761617852159
50443,0.050069642859436735
50444,0.013162051407967421
50445,0.043774886475544485
50446,0.0006626020422764285
50447,0.0006637655316287196
50448,0.0005177622200794457
50449,0.004780642040918226
50450,0.004780642040918226
50451,0.05275129379708711
50452,0.012577404415014043
50453,0.048516138039848604
50454,0.0006715433384766291
50455,0.000682505581069939
50456,0.0004895327193119488
50457,0.0048780831189773124
50458,0.0048780831189773124
50459,0.04879960960403225
50460,0.014886001689034731
50461,0.04051314301938443
50462,0.0006493910305799862
50463,0.0006606898685015826
50464,0.0005922699437091129
50465,0.004885971600443389
50466,0.004885971600443389
50467,0.055245989048084046
50468,0.014828068719552535
50469,0.04978313094733331
50470,0.0006785910427429621
50471,0.0007187406152127468
50472,0.000580284015298762
50473,0.005304919113047344
50474,0.005304919113047344
50475,0.08146101209366892
50476,0.0319011909230747
50477,0.06938658372771991
50478,0.000905236534280135
50479,0.0010964268666152877
50480,0.0012813839448779915
50481,0.008946135586825046
50482,0.008946135586825046
50483,0.08516705246315016
50484,0.033856033420443625
50485,0.07269393143533937
50486,0.0009380694564620392
50487,0.0011479682861519523
50488,0.001361880231953895
50489,0.009418383770891822
50490,0.009418383770891822
50491,0.09435718152970672
50492,0.007431216324303926
50493,0.11777600932253883
50494,0.0014001754876086284
50495,0.0011351834506590844
50496,0.0002715590288817324
50497,0.0063354032177424585
50498,0.0063354032177424585
50499,0.05565130928334864
50500,0.011635929372056694
50501,0.046392660057619425
50502,0.0009818874827707761
50503,0.0007895319024860526
50504,0.00046327827829157784
50505,0.005037676341490351
50506,0.005037676341490351
50507,0.06774951727553152
50508,0.008779115665155665
50509,0.07158306199475883
50510,0.0010040596079487858
50511,0.0008571144223627968
50512,0.0003323529550950993
50513,0.005245779225937664
50514,0.005245779225937664
50515,0.061197245222341906
50516,0.008163985833114704
50517,0.06628234659940398
50518,0.0008294369245299167
50519,0.0007517032106970312
50520,0.0003070455961618108
50521,0.004738381096506846
50522,0.004738381096506846
50523,0.04528470892105638
50524,0.01198141576718176
50525,0.03720665866166034
50526,0.0006801962539680405
50527,0.0006248103139222869
50528,0.00047716768986187137
50529,0.004351682512443378
50530,0.004351682512443378
50531,0.04494059729051208
50532,0.012647651815255083
50533,0.03668112236185138
50534,0.0006543308827620448
50535,0.0006186758391485372
50536,0.0005043877756016179
50537,0.004396367638994314
50538,0.004396367638994314
50539,0.08336810095715477
50540,0.028933145740912568
50541,0.0748868964731803
50542,0.0008985674800229393
50543,0.001093965174380389
50544,0.0011464750918186834
50545,0.008797210188125244
50546,0.008797210188125244
50547,0.2082067035986197
50548,0.0841947745526484
50549,0.2058570741238357
50550,0.0019818441660502525
50551,0.0029125818086110583
50552,0.0034508509332635555
50553,0.025139262309820866
50554,0.025139262309820866
50555,0.06532031451693027
50556,0.013585653453778575
50557,0.05190636908315989
50558,0.0013175282662880939
50559,0.0009735477355612667
50560,0.000548090274114279
50561,0.005985945957949158
50562,0.005985945957949158
50563,0.0794269219915423
50564,0.016474747461771022
50565,0.08777832950822695
50566,0.0007628370874140846
50567,0.0009335021850822983
50568,0.0006183992262818919
50569,0.007027241469722083
50570,0.007027241469722083
50571,0.056956388719103725
50572,0.008572439421774176
50573,0.06093140219403986
50574,0.0007226455080770595
50575,0.0006938854444819245
50576,0.00032299685110294803
50577,0.004554225852444657
50578,0.004554225852444657
50579,0.05378053145398491
50580,0.012466796572916472
50581,0.050326657735805184
50582,0.000673059759945651
50583,0.0006897154539491469
50584,0.00048347244495205733
50585,0.004926689992746577
50586,0.004926689992746577
50587,0.11976233725225921
50588,0.04010948619758953
50589,0.11661208199544715
50590,0.0011672542019152343
50591,0.0015479586572316414
50592,0.0015790950434559354
50593,0.012734400174243517
50594,0.012734400174243517
50595,0.06687520584339418
50596,0.014560755438438884
50597,0.06920650135220888
50598,0.0007100295662119699
50599,0.0008116940152806001
